0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0011296491,3.7298346e-07,1.8761373e-05,1.6719796e-05,0.006791657,0.013586222,2.315855e-08,0.038155843,3.2575757e-05,0.0008458551,0.66222936,0.27719292,7.5690305e-12,5.889179e-09
0.01098769,0.000103055616,8.004501e-05,3.4419131e-06,0.00046517636,0.0014258091,4.475586e-09,0.00035466222,0.0002873271,0.00079979806,0.983269,0.0022238763,5.110502e-12,6.082604e-08
0.18896736,0.13020259,2.3820976e-06,0.00034067302,0.0028890176,0.00026110292,1.6978434e-05,0.009964739,1.1686402e-05,0.00083830615,0.22727962,0.147381,3.3090905e-07,0.2918442
0.27254683,6.673396e-05,5.389632e-05,8.7056826e-05,0.00078653684,0.0049196705,0.0017971072,0.0015841502,0.00020612926,0.00052779634,0.71730006,0.00012407362,2.3167024e-10,4.5288183e-11
0.100681335,0.3102934,6.936853e-09,0.000153271,0.0016979683,6.048003e-05,1.8522978e-09,0.032838535,1.2875203e-06,5.683369e-06,0.09120448,5.90916e-06,3.5366744e-11,0.4630576
0.038559593,1.6478887e-06,0.0002393451,8.358269e-06,0.0040260702,0.000952219,1.9350564e-08,0.0006419364,0.00017558524,0.0014832498,0.9462805,0.007631444,1.9772314e-11,1.1429235e-09
0.00012410051,0.25582284,1.4776592e-06,0.00022446683,2.5738645e-05,1.6364527e-06,7.075919e-12,0.00033298295,6.9886863e-07,0.0003008313,0.0075694756,0.31037632,1.5615504e-11,0.42521942
0.31508416,2.5870977e-05,2.7645083e-05,0.00030046396,0.00011955432,0.0017384372,0.00015488693,0.004963257,0.00016105447,0.005038759,0.5735788,4.9206043e-05,1.8992061e-08,0.098757915
0.015580017,0.00048118512,5.2978314e-05,0.00025863448,0.0014255197,0.012444417,3.8918664e-05,0.019053448,2.1491063e-05,0.03587285,0.85146147,0.06296602,1.0591595e-08,0.00034304406
0.006652698,0.00011574782,2.1755568e-05,0.0006360663,0.068250164,0.022705471,5.1143707e-07,0.2930606,1.3697571e-05,0.029553408,0.5615228,0.012997742,3.436202e-08,0.004469231
3.6859058e-07,5.8956605e-08,0.0021237177,0.57125247,1.1099841e-07,7.035765e-05,1.952986e-09,0.0052882247,0.00049890263,0.12810408,0.00030209628,0.019112283,2.4058845e-11,0.2732474
1.1575534e-06,1.1326169e-05,0.00022807831,5.246686e-07,0.0015320962,0.00028381962,1.3069545e-10,0.004924141,6.902798e-05,0.00017412052,0.9890387,0.0037369933,8.888654e-14,1.7671168e-09
8.36567e-07,1.3873996e-07,0.0007156916,9.045131e-08,0.0008608492,1.6881891e-05,1.0538961e-12,0.00055602874,7.6602715e-05,0.00012932254,0.9001706,0.09747296,4.3604714e-15,1.3941391e-12
5.1889703e-08,5.1302413e-07,0.00030218344,8.840662e-06,0.0010965174,8.06539e-06,1.4880238e-06,0.00026432273,6.817031e-05,0.023561718,0.8659014,0.1087868,5.6577984e-13,2.1905795e-11
7.704459e-08,1.3931756e-06,0.0008554754,1.2355288e-06,0.0007999378,6.353832e-06,5.272675e-07,9.444812e-05,0.00015654949,0.0017875974,0.9724089,0.02388746,1.4097058e-13,8.284708e-13
8.705394e-09,2.0700052e-05,0.00021396868,6.940543e-06,0.0007694161,8.861695e-06,7.9049445e-05,0.00036252214,2.0075906e-05,0.01974817,0.9660968,0.012673587,8.322651e-13,3.2970418e-10
1.11660975e-05,0.01685982,1.6969763e-06,2.8815848e-06,2.147059e-05,9.5454016e-05,9.816897e-09,0.00073396444,5.04307e-07,4.2025833e-05,0.33451918,0.09044577,2.4306228e-12,0.55726606
0.099294715,4.5210367e-05,3.1107452e-06,4.2634267e-05,0.00033966746,0.0014088074,0.0005362205,0.0052767834,9.169508e-06,0.008888525,0.521394,0.0004948499,1.2664924e-08,0.36226636
