0,1,2,3,4,5
0.008285545,0.7122062,0.073081024,0.20316626,0.0026966599,0.0005642535
0.0004824928,0.8724631,0.016227785,0.1084346,0.0019185513,0.00047347922
0.024828793,0.29144207,0.26428545,0.4137903,0.0047428347,0.0009105496
0.025052913,0.7292977,0.007608992,0.23253198,0.0039759483,0.0015324363
0.0068122842,0.21326166,0.118679285,0.64400274,0.016172012,0.0010720764
0.0030452784,0.8837934,0.009131329,0.09952276,0.0031297565,0.0013774337
0.0014421378,0.045252915,0.39985847,0.54680115,0.00542074,0.001224558
0.022030454,0.81230706,0.13600306,0.026328947,0.0023900967,0.000940458
0.0057907137,0.72415614,0.12679909,0.13876322,0.0026824253,0.0018084489
0.023598054,0.6660762,0.26875144,0.034581248,0.005265715,0.0017273035
0.00083442655,0.022994341,0.72439194,0.0005632702,0.24936402,0.001851989
0.0001959778,0.90225434,0.0075493734,0.08847799,0.00090257445,0.0006197396
5.3465905e-05,0.90393615,0.005807019,0.08846128,0.0012095349,0.00053258584
0.00033363953,0.8232454,0.0016713016,0.1734986,0.0009326301,0.0003184959
0.00034632155,0.8050533,0.0026052254,0.1907926,0.0005145022,0.0006879773
0.0013641696,0.8137495,0.00418136,0.17969339,0.00021915151,0.0007924473
0.0012589154,0.42127666,0.45456383,0.12103804,0.0008358065,0.0010266918
0.012402487,0.89360607,0.08218161,0.009627224,0.0005022411,0.0016804105
0.0007666657,0.9140028,0.059429765,0.023832478,0.0013084428,0.00065987615
0.0048972787,0.9066722,0.0022635006,0.08515565,0.00041383452,0.00059760717
0.024077298,0.89328825,0.0072702845,0.07157645,0.0027667684,0.0010209953
0.0011728869,0.6749891,0.0103581855,0.3106288,0.0006297914,0.0022213461
0.0012912066,0.8412501,0.023266107,0.12952995,0.0031007566,0.0015618162
0.04048763,0.8793896,0.021184962,0.054392695,0.0016899597,0.002855198
0.032220755,0.71713483,0.0024662067,0.2455678,0.0014568699,0.0011535004
0.001563889,0.9250192,0.015468664,0.056738425,0.00088504486,0.0003247572
0.0014689794,0.8821799,0.031789776,0.07824206,0.00507849,0.0012408437
0.0021104023,0.8307779,0.12862669,0.019931158,0.017649733,0.0009040754
0.0017431171,0.9227199,0.0045285276,0.063551284,0.006619162,0.00083796703
0.00028776488,0.89981014,0.005137548,0.092421554,0.00090768805,0.0014353645
0.00046514248,0.8642357,0.031313606,0.09373204,0.0063815536,0.003871843
0.0029701623,0.9231269,0.02493504,0.043194957,0.0026744746,0.0030984029
3.869601e-05,0.8721363,0.0073024496,0.11767223,0.002048707,0.0008015485
4.578769e-05,0.8883823,0.0130397575,0.09641724,0.0017445986,0.00037027278
3.665326e-05,0.9019519,0.01147807,0.08454747,0.0010845652,0.00090130995
6.758304e-05,0.8993418,0.012825309,0.086433776,0.0010555879,0.0002759186
0.0001852168,0.9616073,0.015002563,0.02118856,0.0013995706,0.0006168814
0.0010567259,0.53739,0.44045314,0.018447476,0.0019514449,0.0007012383
0.00644637,0.27950522,0.026528157,0.50435084,0.18297896,0.00019046775
0.004043981,0.42607272,0.020775469,0.5468804,0.0006024566,0.0016249368
0.005698859,0.9052819,0.0074153533,0.07902208,0.0014748008,0.0011070028
0.005652029,0.43001252,0.050331995,0.50518876,0.005955607,0.0028591154
0.0009603688,0.02692725,0.059998054,0.9074151,0.0046388325,6.0390743e-05
3.279668e-05,0.033836495,0.0014251263,0.9415294,0.020136343,0.00303982
0.0011356205,0.005996059,0.7265543,0.065067746,0.2011848,6.157811e-05
0.0006134555,0.093989275,0.021632567,0.87478733,0.007267861,0.0017094841
0.0025181621,0.1017721,0.5841258,0.30614933,0.0042265533,0.0012080241
0.0001501212,0.34340516,0.03916163,0.55644006,9.7219e-05,0.06074582
0.004700346,0.86355865,0.03056107,0.10002645,0.000524338,0.0006290568
0.0013080207,0.76726204,0.061641254,0.16787246,0.0012059008,0.0007102293
0.0026155862,0.42377555,0.37644896,0.19211212,0.0042695203,0.00077826815
0.0014652972,0.017955897,0.17302378,0.8002262,0.005471626,0.0018571974
7.2342527e-06,3.6346664e-06,0.75475156,5.963626e-11,0.24523568,1.8946802e-06
0.0012965231,0.0025879093,0.86094505,0.008466771,0.1265595,0.00014413454
0.015577502,0.108628914,0.78851056,0.0848876,0.0021239542,0.00027145442
0.0072989394,0.2762704,0.4491663,0.26529738,0.0009503239,0.0010166601
0.0049181,0.5536581,0.4038609,0.034178235,0.00092738983,0.0024572576
0.0032927408,0.16812615,0.57414263,0.2522321,0.0018587563,0.00034762535
7.211271e-05,0.8992564,0.024853889,0.07264424,0.002665454,0.00050795823
0.00092105026,0.58234936,0.18947333,0.21962632,0.005770446,0.0018595491
0.0009443068,0.9665405,0.005905183,0.024207843,0.0017636069,0.00063852477
0.0020273642,0.8363529,0.10662135,0.05135573,0.0022382336,0.0014044066
0.00045252912,0.663264,0.067397654,0.26439774,0.004031333,0.00045680438
0.00028989266,0.022035515,0.89084715,0.005350807,1.4235173e-05,0.081462316
0.0030360925,0.2684574,0.48465845,0.24201989,0.00064170966,0.001186437
0.00073454017,0.79170644,0.1672384,0.032066137,0.0064964294,0.0017580929
0.033911183,0.8554692,0.0019462794,0.1066385,0.00048816125,0.0015466682
0.019338656,0.91317904,0.0028113024,0.06166988,0.0017505634,0.0012505464
0.0016800538,0.7664816,0.0050482065,0.22459301,0.0006824848,0.0015146497
0.21190012,0.76933396,0.0051552043,0.005814275,0.0055781165,0.0022182947
0.08364679,0.8053389,0.0028460615,0.089858584,0.009715769,0.008593886
0.087945126,0.52700293,0.001410686,0.382616,0.00052854384,0.0004966867
0.011693878,0.9167227,0.008375098,0.05867512,0.0038073256,0.00072587404
0.0027539444,0.25322714,0.6813436,0.06140802,0.000845768,0.00042149672
0.0016147839,0.568,0.16915812,0.25953913,0.00039534338,0.0012926577
0.0031526936,0.42129174,0.56058633,0.0062457165,0.005192792,0.0035307044
0.00043669532,0.78402096,0.20497574,0.0052038524,0.004688593,0.00067423494
0.00053175073,0.5344858,0.45465738,0.007845703,0.0017797383,0.000699668
4.943275e-05,0.8934716,0.010293656,0.09394778,0.0016722766,0.0005652032
0.00015680402,0.5483288,0.43589944,0.011430972,0.0037166588,0.00046729558
0.00059672084,0.934132,0.051985208,0.0110342745,0.0016823573,0.00056951336
0.0005199846,0.31861663,0.66343004,0.011852392,0.0049238023,0.00065713905
0.00034719257,0.8613098,0.099024646,0.036179777,0.0024146666,0.00072382815
8.791099e-05,0.009104847,0.95039046,1.0546708e-05,0.03674777,0.0036584425
9.502462e-05,0.024798516,0.912675,5.6019955e-05,8.0166665e-06,0.062367387
0.00011586431,0.0009703921,0.96595055,0.00016427514,0.00038892735,0.032409936
0.0005793589,0.0061207325,0.9763415,0.0018150755,0.00028433447,0.014859025
0.0005046087,3.2885826e-05,0.9976634,0.00020049297,0.00036472685,0.001233868
0.0007474532,0.00018199749,0.9881115,0.007086162,6.1386e-05,0.0038115184
0.00012765691,7.855629e-05,0.9970625,0.0016656739,0.00095528853,0.000110293724
0.0018931584,0.016346581,0.96738404,0.013394649,0.0006505517,0.0003309379
0.0075889924,0.0010268484,0.060425498,0.8571021,0.073836274,2.0386322e-05
0.013657521,0.11596085,0.052992374,0.80435616,0.012776836,0.0002562389
0.00028870342,6.916048e-05,0.22231248,0.7603614,0.016713072,0.00025518623
0.0009697428,0.07780447,0.023235837,0.8823511,0.0052555255,0.010383319
0.0014983271,0.00025781064,0.0030477513,0.9880155,0.00648882,0.0006918498
4.0709315e-06,0.030672928,0.002539105,0.9602366,0.004078224,0.0024690388
4.958246e-05,0.013893888,0.0031256,0.97124803,0.0013026658,0.010380178
0.00027469505,0.041611873,0.01972613,0.9362158,0.0017114347,0.0004599785
0.005146137,0.0068824324,0.06341266,0.8591521,0.064526975,0.0008797221
0.014195773,0.15026188,0.016244374,0.683707,0.13525185,0.00033914085
0.0037655493,0.25140414,0.027558077,0.698167,0.018568557,0.0005366912
0.0061212927,0.043300748,0.16687763,0.76755524,0.015332259,0.0008127842
0.0027031293,0.033112757,0.55358297,0.2615009,0.14830147,0.00079879974
0.0063976217,0.00023792431,0.83319145,0.0074771103,2.8963977e-05,0.15266699
0.055307373,0.0204566,0.18808925,0.7345385,0.0011367286,0.0004716066
0.008260378,0.042705365,0.19178857,0.75629747,0.0005457954,0.0004024748
0.026562702,0.18050708,0.17850323,0.6097751,0.0044870563,0.00016480092
0.028994817,0.16235207,0.7657108,0.039904978,0.0025214895,0.0005158888
0.09279213,0.5982158,0.20287684,0.103162475,0.0021145386,0.0008381299
0.26590872,0.26428655,0.43818662,0.029204661,0.0010223152,0.0013911604
0.076902844,0.8760028,0.034668513,0.0011683785,0.009140915,0.002116638
0.34583336,0.6389499,0.008352381,0.0022465854,0.0012858624,0.003331881
0.44486523,0.5426061,0.008861236,0.00018771664,0.0023929775,0.0010866811
0.019595375,0.7684865,0.060738996,0.15034296,0.00021286283,0.0006232005
0.27710024,0.62647396,0.08755527,0.0008180186,0.007427142,0.0006254087
0.20859264,0.2996319,0.4828291,0.005035904,0.002377095,0.0015333839
0.33182305,0.48336732,0.17861106,0.00056944886,0.001324976,0.0043040845
0.036230583,0.7055495,0.25312626,0.0025907687,0.0012778159,0.0012249951
0.040793896,0.748937,0.19824123,0.003277536,0.008047904,0.0007023779
0.003099725,0.113346934,0.773399,0.09708334,0.008422327,0.0046487055
0.002364948,0.14804126,0.7768808,0.02449016,0.00041659892,0.047806166
0.0007960228,0.036171477,0.89257306,5.126432e-05,0.06965617,0.000751947
0.003173864,0.08952598,0.82828605,0.0044054827,0.07435425,0.00025440796
0.004243631,0.022708988,0.8958486,0.07584097,0.0007396099,0.00061822834
0.014665016,0.2691415,0.4092685,0.30567545,0.00022904378,0.0010205302
0.044482924,0.3194988,0.39230672,0.24196148,0.001430676,0.00031936844
0.0052008433,0.8489671,0.011661686,0.13229509,0.0011454542,0.00072991475
0.0029917306,0.037390005,0.29732296,0.6611562,0.0007135054,0.00042567463
0.09468652,0.3889936,0.010530752,0.5004506,0.004591558,0.00074691215
0.0037219317,0.1546645,0.121366575,0.71896154,0.00068219437,0.0006033055
0.0041420907,0.04477554,0.7724237,0.17814296,0.00035981825,0.00015594579
0.009519316,0.115895994,0.77106285,0.09045584,0.0008370498,0.012228938
0.020405231,0.24030049,0.7113555,0.009635343,0.0046126354,0.013690844
8.5508516e-05,0.00097392494,0.8520749,2.4938015e-05,9.4866216e-08,0.1468406
0.0010803036,0.1440677,0.84490865,0.0031223723,0.0031240415,0.0036968358
6.474063e-05,0.00023718343,0.915958,1.6024505e-07,0.06211517,0.021624763
0.0007951582,0.016448181,0.95117724,0.0061025126,0.022318564,0.0031583894
3.1188705e-05,5.5156255e-05,0.9513221,7.68679e-06,0.005189759,0.043394152
0.00018870333,0.00042932565,0.898295,6.3944906e-05,0.00013323399,0.10088988
0.00018584284,0.00010871726,0.9754204,0.00062899693,0.0032856972,0.020370295
0.0005141803,0.0010451343,0.9819604,2.6805137e-05,0.00058842654,0.015865056
0.00075603876,0.008769898,0.9814835,0.0035261665,0.0011820453,0.004282281
0.00038487682,0.018757237,0.9671961,0.0013760879,0.003647917,0.008637774
0.005679829,0.0871261,0.88860106,0.006720215,0.0027467497,0.009126031
0.00060959905,4.5938876e-05,0.9947812,0.0010687859,0.0017920018,0.0017023991
0.0009450091,0.021009656,0.9628031,0.0127478875,0.00041217825,0.0020820855
0.0005190109,0.020379815,0.88322234,0.094761305,0.0007246508,0.00039286324
0.0009778674,0.034176756,0.9521338,0.011728619,0.0005279036,0.00045508568
0.0011529131,0.042603698,0.9455189,0.009587353,0.0007695497,0.00036759264
0.00078462396,0.047259543,0.9342541,0.017020117,0.00056997634,0.000111582805
0.016721692,0.0001375432,0.30857638,0.51574284,0.15854585,0.00027565562
0.0010218634,4.4338006e-07,0.38292244,0.6132889,0.0027566957,9.71172e-06
0.0002484632,1.0432984e-06,0.3521214,0.6442655,0.0033113218,5.2277803e-05
0.0004724092,4.1706803e-06,0.08883536,0.8864222,0.024217034,4.8765563e-05
0.00034043775,6.278563e-07,0.13200599,0.8597435,0.0077860495,0.00012352543
2.1626376e-05,0.00010533398,0.0020389801,0.9886657,0.004101201,0.0050671115
4.8426165e-05,0.00028592278,0.017974334,0.9371066,0.044464815,0.000119908844
7.1959994e-07,6.883524e-05,3.329131e-05,0.9981048,0.0012733751,0.000518923
0.0019235442,9.17676e-05,0.1778606,0.7916742,0.028414726,3.5124394e-05
0.00056728564,0.1522114,0.033311576,0.7320608,6.885776e-05,0.081780136
0.00034718093,0.1016374,0.0036247366,0.8732758,0.02083658,0.0002783402
0.44408625,0.0001695713,0.0015337128,0.32971618,0.22415815,0.00033610233
0.013668677,0.0013566219,0.41819343,0.42951605,0.13647734,0.0007878712
0.009932416,0.0006866339,0.2562482,0.7029449,0.028992953,0.0011949224
0.05476576,0.0011815199,0.5630439,0.22497934,0.15596853,6.093659e-05
0.0084281275,0.025083516,0.06925781,0.896228,0.0005862282,0.00041631653
0.0054453025,0.011662544,0.07016791,0.8844425,0.027874881,0.0004069312
0.018136218,0.08840447,0.005895758,0.8855433,0.001305489,0.00071478356
0.005957168,0.014146223,0.034391824,0.9414977,0.003810537,0.00019660257
0.060377583,0.018649133,0.2635955,0.5410403,0.11517614,0.001161326
0.022968154,0.011234751,0.8883496,0.0081071,0.069225684,0.000114786126
0.35264626,0.067483455,0.5624721,0.009518917,0.0045418036,0.0033374934
0.15170342,0.13743332,0.41478154,0.27439234,0.02136096,0.00032847235
0.0015878829,0.010585366,0.9757455,0.0013267118,5.078795e-06,0.010749437
0.0034276827,0.016418297,0.47169518,0.5053892,0.0026921167,0.00037742988
0.68381244,0.071659096,0.08164936,0.16167042,0.00053203915,0.0006766708
0.016234526,0.11177442,0.008366906,0.852896,0.009162078,0.0015660916
0.00717417,0.033487163,0.3779848,0.57836556,0.0021821614,0.0008061445
0.04696805,0.41137025,0.35716268,0.18237041,0.0010035387,0.0011251289
0.019971507,0.07014638,0.84982455,0.059385248,0.00053439307,0.00013802211
