0,1,2,3,4,5,6,7,8,9,10,11
2.4693006e-12,0.31021014,0.0003958861,0.020175412,8.261805e-05,2.7938224e-05,8.28132e-05,0.17235143,0.00015987056,0.00020459837,0.49526393,0.0010452983
1.5611101e-12,0.15079099,0.00011784002,0.01940586,2.529816e-07,0.0002977775,7.383389e-05,0.00057970296,5.7973495e-05,0.00011852699,0.8208481,0.007709146
3.0834977e-07,0.0006583893,0.0009635031,0.016877953,0.26937652,3.4148254e-06,0.00025646645,0.19399317,0.00059132517,0.00011058871,0.2788542,0.23831424
2.30396e-06,0.13945821,0.00067962124,0.008787533,5.8788504e-07,5.217674e-05,0.0007230772,0.26245886,0.00025085127,0.0001782809,0.5716255,0.01578302
6.926629e-11,1.1856058e-05,9.53015e-05,0.0062434333,0.25881612,2.0662458e-06,4.3907286e-05,0.18941095,0.00015552728,0.0003737747,0.23110133,0.31374577
2.2666533e-10,0.07379649,7.961045e-05,0.015240488,5.2437617e-08,0.00040127232,8.748159e-05,0.07242033,0.00014923088,0.0003624993,0.7056614,0.13180108
1.7186813e-09,2.3483033e-09,5.1644976e-05,0.014606964,0.45424747,1.6118773e-06,0.0007293375,2.1798107e-05,0.00018288722,0.0002724784,0.15758112,0.37230474
2.4065847e-09,0.06801444,0.0011981516,0.059794158,5.561536e-05,3.5936475e-05,0.00014982761,0.3008304,0.00012450959,9.943144e-05,0.5670547,0.0026428232
5.0775952e-08,0.17693463,0.0005410792,0.14298348,0.0012197607,0.00016388703,0.00010917105,0.11493107,0.00035771032,7.111779e-05,0.55940855,0.0032794948
8.276446e-09,0.26720378,0.00054435077,0.20720737,0.00046538498,2.6027177e-05,4.2662326e-05,0.090555534,0.00022968728,0.00010656508,0.41536498,0.018253615
0.0007702668,0.0002549319,0.00017906156,0.8506118,0.003773485,2.6426824e-05,3.7325894e-06,0.004961267,2.0661075e-05,0.01151387,0.12766838,0.00021610958
1.1958797e-13,0.20444246,2.3567629e-05,0.014148987,3.060761e-07,0.00044580316,3.609245e-05,6.3390806e-05,5.7215984e-05,0.00060091645,0.77181095,0.00837032
5.1260655e-14,0.036683135,1.9922149e-05,0.013421201,4.1873143e-08,0.00033310722,4.3574564e-05,2.8653145e-05,9.44616e-05,0.0006750702,0.89646906,0.0522318
2.1496902e-09,0.2512034,0.00025281965,0.0049035638,2.1038977e-07,0.00058292627,0.0002507766,3.658883e-06,9.956233e-05,0.00014031719,0.740647,0.0019158173
2.0437368e-10,0.17259252,3.0201209e-05,0.008461961,5.935406e-08,0.0004985881,0.00021294353,3.7489357e-05,0.00013226757,9.011301e-05,0.7983152,0.01962863
1.9784149e-07,0.21113268,0.00012292701,0.005583077,6.733127e-07,0.00037684172,0.00029220164,3.813918e-06,5.8125006e-05,0.00011201986,0.7802228,0.0020946446
2.3277163e-07,2.3654696e-08,0.00028908806,0.0033058592,0.5020954,2.5939165e-05,4.4863376e-05,4.517518e-06,4.8878053e-05,0.00022673595,0.493354,0.000604492
7.2317175e-06,0.053315807,0.0009810546,0.02229488,0.0033431933,0.00016555341,0.00026029666,0.0073340097,0.00021153815,3.8570168e-05,0.9105157,0.0015322707
2.6039785e-07,0.20062447,0.00094559795,0.008632627,0.0068573197,0.0006752986,0.0007301852,2.0057918e-09,6.296953e-05,0.00018025326,0.7798178,0.0014732503
1.263166e-06,0.015364428,0.00028628556,0.0075833853,1.1337696e-06,0.0002791222,0.0008634998,0.015081184,0.00015666461,7.4702206e-05,0.86809105,0.09221732
0.23594749,0.0018243087,9.454775e-05,0.0076160124,6.972491e-07,0.00048659803,0.006896198,0.00016437248,0.00021697767,0.00024041784,0.74483806,0.001674363
2.4158036e-09,3.9885523e-05,8.7083434e-05,0.010929338,5.484892e-07,0.00021923779,0.00071230513,0.0052538747,9.158106e-05,0.0001757621,0.9040404,0.078450024
1.4395298e-06,1.8977744e-06,0.000690584,0.0077547356,0.0005645194,0.0007863971,0.009201919,0.00025859746,0.00034049357,0.0013074665,0.95878834,0.020303592
7.305693e-05,0.07259202,0.00011089323,0.011076111,4.228747e-05,9.612635e-05,0.0021676947,0.25300243,0.00050421926,6.3905296e-05,0.65778434,0.002487005
