0,1,2,3,4,5,6
0.0005849969,0.05152807,0.8046666,0.0039212797,0.012592908,0.1138634,0.012842737
0.0001923751,0.0033697134,0.965278,0.004649408,0.00032490853,0.00857077,0.017614832
0.0018040994,0.40585503,0.29058233,0.0008426294,0.03340211,0.24721977,0.020294027
0.0003943815,0.032081082,0.84819263,0.0050443653,0.10261344,0.00015991899,0.011514135
0.00050447555,0.70578563,0.20490211,0.0027438155,0.0001897531,0.077636525,0.008237714
0.00034802203,0.013065055,0.97539604,0.0009732713,0.0012914991,0.0035660013,0.005360073
0.0060182977,0.4341087,0.081605576,0.00074031943,6.639942e-08,0.39557928,0.08194773
0.00014594982,0.00902159,0.8571181,0.0023683081,0.0644041,0.00743931,0.05950268
0.00042474057,0.0506481,0.7670944,0.0011853098,0.020150341,0.09402316,0.066474065
0.0004112021,0.008270549,0.4929492,0.0014837445,0.037076656,0.07395745,0.38585123
0.0037024377,0.010335777,0.050651718,7.862571e-05,0.010725441,0.0068224287,0.9176836
0.0003469383,0.025415123,0.9629532,0.00042903778,8.021873e-06,0.003829983,0.007017753
0.00053849135,0.03995627,0.9517343,0.00034665546,2.176157e-08,0.0016591869,0.005765105
0.00019307462,0.0104052,0.9779463,0.0008284033,0.00015653638,0.0002523825,0.010218144
0.00044406106,0.070582636,0.9173215,0.0011857664,3.4746907e-05,3.5705867e-05,0.0103955455
0.0003368769,0.011807766,0.96903026,0.00018041268,0.011429901,2.0117686e-05,0.007194689
0.00033318772,0.009630751,0.44207087,0.00045587643,2.1752246e-06,0.540918,0.0065891263
0.0017393529,0.0010638805,0.89369833,0.002297923,0.07884979,0.005865602,0.016485175
0.0003281883,0.010275465,0.9740007,0.00021871773,0.0006438761,0.00028807015,0.014245081
0.00050071836,0.12011228,0.8737083,0.0021468792,5.35651e-05,4.3676682e-05,0.0034345726
0.0008867944,0.03567701,0.9424707,0.0072980546,0.00076655904,2.3021216e-06,0.012898533
0.0013156112,0.07581942,0.903834,0.0003309844,0.00010157049,0.0038007293,0.014797692
0.0017220054,0.33860165,0.64844614,0.0027907505,5.433301e-05,0.0001443796,0.008240747
0.0006513237,0.16196497,0.8296549,0.001105202,0.00041200448,3.1513995e-05,0.0061801644
0.00088536483,0.05721105,0.8646637,0.003236131,0.07264478,0.00017632628,0.0011825524
0.00024251139,0.017286066,0.9629681,0.0040704277,0.005740083,0.0015093164,0.00818339
0.00068219914,0.027147645,0.9614144,0.00077567075,0.0010457449,0.0069293426,0.0020049934
0.0006420133,0.03274333,0.8994973,0.0002887549,2.5293544e-05,0.023380646,0.043422665
0.00028455927,0.041583296,0.93946755,0.015014859,0.0020314115,0.00026996003,0.0013482634
0.0011215358,0.0040478446,0.98693615,0.0006246197,2.8227087e-06,0.0032770894,0.003989927
0.0007227596,0.009200985,0.97875994,0.000615945,3.2958692e-06,0.00029421112,0.0104028145
0.006130897,0.012669371,0.9673098,0.0012250375,3.9718605e-05,0.0032634453,0.009361759
0.00038203713,0.0143335005,0.9427135,0.00046807993,2.7518884e-10,0.03827116,0.0038316045
0.00051396835,0.021265551,0.9633614,0.0011708742,4.6388283e-08,0.0055511813,0.008137041
0.0004988684,0.0072702453,0.97539705,0.00037774036,8.837223e-09,0.0027085203,0.0137475785
0.00022717731,0.008948245,0.97215694,0.0010610471,1.262459e-07,0.012438944,0.005167579
0.00013764779,0.008338,0.9675354,0.00074961205,1.668637e-06,0.01237441,0.010863316
0.0010240263,0.014459602,0.6205276,0.001885766,7.83398e-06,0.3352844,0.026810808
5.4057113e-05,0.60447294,0.31227788,0.06516205,0.00048365025,0.008901843,0.008647633
0.00041509818,0.6354346,0.34276992,4.386654e-05,0.0017134021,0.00038436096,0.019238735
0.0015945957,0.022474973,0.85975826,0.00044232592,0.049605425,0.00027147555,0.06585306
0.00043239872,0.5423149,0.40655077,0.0011700942,0.028359147,0.007211606,0.013961118
0.0033197033,0.8124599,0.0021860274,0.0008246414,8.732165e-12,0.13148116,0.049728673
0.001297938,0.9423458,0.030198468,0.011521816,1.6782303e-09,0.012572101,0.0020638811
0.0012559799,0.14300677,0.025690584,0.0048295627,0.024659269,0.04421589,0.75634193
0.0016199677,0.7910947,0.12650596,0.008687141,9.738209e-08,0.015558573,0.056533486
0.0040467684,0.3350573,0.1870642,0.0016325945,5.183261e-05,0.2700248,0.20212248
0.0015667588,0.65351206,0.30487636,0.0011548424,6.070515e-08,0.007084641,0.031805262
0.0001566266,0.013592165,0.92245495,0.0012023464,0.01211032,0.0013259657,0.049157657
0.00042741888,0.031531814,0.87574756,0.00046365007,0.00018409372,0.07395479,0.01769062
0.00044095822,0.023019454,0.42957443,0.00018611789,0.0011056014,0.10851927,0.4371542
0.001861043,0.73593616,0.040043514,0.00015031848,2.855788e-06,0.070848264,0.15115783
0.000116947165,1.540218e-11,0.00016764949,7.633804e-07,0.00058509846,8.2056904e-13,0.9991296
0.002911443,0.097850524,0.04552218,0.00011098345,0.015555782,0.089031436,0.74901766
0.0010322684,0.016579166,0.14829788,0.0015608608,0.0055733803,0.8199835,0.0069730002
0.00083051523,0.16754478,0.3915781,0.00033589453,0.0046310695,0.40658435,0.02849532
0.0006571765,0.2390074,0.4860086,0.00020240434,0.00019814185,0.26026887,0.013657311
0.00048787004,0.048158966,0.29137018,0.0023857215,0.0007905731,0.64391947,0.012887228
0.00011874704,0.041588005,0.94142467,0.00062463345,2.674226e-07,0.0057528648,0.01049085
0.00070420554,0.23490804,0.6302434,0.0005027593,0.00012322726,0.08827414,0.045244217
0.00050958106,0.008528654,0.98330057,0.0012415221,0.0001819649,8.617197e-05,0.0061514773
0.00020579594,0.014726872,0.9229738,0.0009774696,0.01040904,0.019917876,0.030789051
0.0011208425,0.03374372,0.7766105,0.0053591817,0.008176344,0.14796378,0.027025629
0.004890837,1.0496144e-07,0.061289996,2.6324014e-05,0.00020629025,0.3503318,0.58325464
0.0015809722,0.07924339,0.37100393,0.00026849177,0.00033977412,0.53664804,0.01091539
0.00058302144,0.075377956,0.6827378,0.00051434874,3.5561687e-05,0.23568666,0.0050646793
0.0003898172,0.091430016,0.83357567,0.0021076899,0.07040691,2.2599002e-06,0.002087677
0.00016371842,0.06746369,0.8721987,0.0018295663,0.054589123,7.742398e-06,0.0037474907
0.0053352034,0.008772598,0.9767012,0.00027686325,6.619564e-07,0.003953077,0.004960509
0.0003982272,0.006707407,0.695839,0.0018981162,0.28765512,6.550005e-07,0.00750152
0.0012886157,0.009613268,0.92437696,0.008144103,0.01933933,1.3803694e-06,0.03723646
0.00058562506,0.10621399,0.7012442,0.00051744113,0.18787184,1.5565927e-06,0.0035652872
0.00015885824,0.07610797,0.8798013,0.0019074436,0.03796629,5.404354e-05,0.004004109
0.00094007456,0.008295764,0.38672158,0.0049992898,0.011989342,0.57878023,0.008273694
0.00045008745,0.0070862835,0.70612496,0.002077361,0.006220472,0.26673195,0.0113087725
0.001612087,0.000493058,0.41161337,0.0010654574,1.7549751e-06,0.40070206,0.18451226
0.0004653821,0.031788435,0.804395,0.00033301633,2.067361e-05,0.15401106,0.008986316
0.00034639618,0.030247247,0.6917912,0.00040038713,6.7603555e-06,0.26345983,0.01374823
0.00017134094,0.09217936,0.9014408,0.00037743442,8.8042654e-08,0.0017939304,0.004037098
0.00026349258,0.088367596,0.68046886,0.00032030523,6.3284256e-07,0.21940781,0.011171258
0.00050385547,0.007256073,0.9357106,0.0009087589,4.899589e-06,0.029868154,0.025747703
0.00062592246,0.000619507,0.37001613,0.0010058401,5.002043e-06,0.4947143,0.13301332
0.00049302174,0.012229592,0.8852774,0.0005656438,6.0090333e-06,0.08851313,0.012915201
0.0011645934,1.3472503e-07,0.04428166,9.0947855e-05,0.0029148592,0.10974419,0.84180355
0.0021645282,1.5458357e-09,0.11057002,2.0278396e-05,1.3972424e-06,0.35754,0.5297037
0.0018650648,6.0601946e-09,0.010141285,1.4532809e-05,0.0028164554,0.18584347,0.79931915
0.0011684329,4.6231187e-07,0.03479567,0.00046281525,0.0010116718,0.3936845,0.5688764
0.00024608668,9.5683825e-09,0.00018302693,0.0005038696,0.0004559743,0.5257623,0.47284874
0.00041537688,1.3308002e-07,0.0010791332,0.0003098525,0.00048016623,0.50031227,0.4974031
