0,1,2,3
0.011361768,0.9363823,0.039741263,0.012514714
0.007271223,0.9853617,0.0017977717,0.005569391
0.0055433284,0.36137536,0.19091317,0.4421681
0.011000163,0.9524878,0.034518592,0.0019934275
0.011003012,0.35332543,0.12602358,0.509648
0.013694475,0.9782204,0.0061943172,0.0018907569
0.0024161425,0.023957346,0.31398275,0.6596437
0.0035825022,0.92839164,0.010586298,0.05743955
0.0046438654,0.93352,0.011174343,0.050661847
0.009095034,0.7452435,0.021906715,0.22375481
0.0014617542,0.0067976997,0.0003965468,0.991344
0.0073056044,0.98928857,0.00089087687,0.0025149542
0.0070067933,0.99135804,0.0003339537,0.0013012298
0.0094461655,0.9879908,0.0017485527,0.00081443344
0.012941765,0.98484117,0.0011460395,0.0010710743
0.006352746,0.98626816,0.005170162,0.002208929
0.0015143907,0.4539659,0.02265589,0.52186376
0.0025558195,0.9398647,0.0058180364,0.051761497
0.0040880796,0.9448571,0.00073802395,0.050316744
0.009618326,0.9827146,0.005266494,0.0024006327
0.013075298,0.97379804,0.0121877855,0.000938892
0.008396225,0.98542446,0.0011499417,0.0050293705
0.009346196,0.967312,0.0017958082,0.021546075
0.008951495,0.97484916,0.009054388,0.0071450323
0.010429685,0.95973885,0.028432893,0.0013984974
0.0043336772,0.97694564,0.008575246,0.010145469
0.010660236,0.97551143,0.008335218,0.0054930844
0.009836421,0.8455889,0.0028553638,0.14171928
0.016289592,0.97204924,0.0069998447,0.0046612862
0.0029402724,0.9928362,0.0007600822,0.003463401
0.008567329,0.9737207,0.00070406316,0.017007874
0.012377814,0.9820967,0.0026965886,0.0028290288
0.010947118,0.9852763,0.0004115062,0.0033650233
0.0077239946,0.9877467,0.00023671657,0.0042924685
0.011292646,0.98634756,0.00022145608,0.0021383832
0.0067919856,0.98764217,0.00039436045,0.005171438
0.0086752875,0.9847608,0.00044086418,0.0061230524
0.0025093406,0.5729263,0.0031715382,0.42139277
0.25900272,0.53599125,0.13334267,0.07166339
0.024822067,0.92723554,0.03079796,0.01714439
0.006527359,0.96668655,0.022644036,0.004142137
0.02724835,0.80643094,0.12140075,0.044919956
0.005081947,0.0044456325,0.3706769,0.61979556
0.16050616,0.0018302804,0.77809435,0.059569214
0.0017938988,0.0020870345,0.009532978,0.9865861
0.074470766,0.011602549,0.7905652,0.123361506
0.0018999099,0.099758245,0.14323841,0.75510347
0.022061443,0.46718827,0.0025879722,0.5081623
0.0046898187,0.9797773,0.009806382,0.0057265586
0.00699256,0.97694606,0.0049680998,0.011093293
0.004596635,0.4668037,0.0072220145,0.5213776
0.01874902,0.0037810954,0.50674975,0.47072005
1.0160498e-05,1.0386202e-05,3.5256567e-09,0.9999795
0.00073251966,0.0028887512,0.022604277,0.97377443
0.00040778005,0.087717,0.46246508,0.44941005
0.002397526,0.34104228,0.113276176,0.54328406
0.00091582234,0.6687612,0.022616295,0.30770665
0.0005831788,0.1937588,0.13615048,0.66950756
0.011313279,0.980116,0.00031825245,0.008252428
0.0038836028,0.603429,0.0018137196,0.3908736
0.0075584697,0.98713964,0.0014477053,0.0038541537
0.004971664,0.93566686,0.002426846,0.05693467
0.005974784,0.8430293,0.0043138424,0.14668196
0.00023990881,0.02080113,0.005117969,0.973841
0.001229017,0.3061502,0.06943198,0.6231888
0.008487374,0.8340909,0.0022755493,0.15514612
0.012683921,0.9634228,0.023032846,0.0008604308
0.008492776,0.97691524,0.012056737,0.002535309
0.012848644,0.97207224,0.014566177,0.00051301776
0.005049835,0.9560862,0.032747857,0.006116145
0.0063583157,0.9732525,0.019313615,0.0010756522
0.003641357,0.93652916,0.059026454,0.00080309086
0.011687674,0.9711467,0.013380636,0.0037850314
0.00095259893,0.31904966,0.017168863,0.66282886
0.005305801,0.63600034,0.010208188,0.34848568
0.0030789946,0.4259587,0.0047551366,0.5662072
0.010265368,0.78596115,0.00044464943,0.20332886
0.0022592337,0.5579691,0.0012291648,0.43854257
0.009982773,0.98278826,0.00021558694,0.0070133493
0.0026325535,0.5536521,0.0008517463,0.44286355
0.0058595357,0.98052657,0.00032867197,0.013285193
0.0004654694,0.28292373,0.0027316746,0.71387905
0.0051732976,0.9429873,0.0012065155,0.05063291
0.00021778504,0.013434475,9.8562e-05,0.98624915
0.00018108153,0.038602848,0.00043610355,0.9607799
0.00015068903,0.003645885,0.00042527224,0.9957781
0.00018914619,0.01881402,0.011523153,0.9694736
5.7458525e-05,0.0024662362,0.026312035,0.9711642
0.00024251408,0.011612575,0.021731623,0.96641326
7.8422454e-05,0.0025475884,0.02987748,0.9674965
0.00026910828,0.02293368,0.14100996,0.8357873
0.009825971,0.0010288209,0.17885536,0.8102898
0.024514988,0.032650728,0.46199304,0.48084128
0.0031123788,0.00010134809,0.4118913,0.5848949
0.055851538,0.01201957,0.72184235,0.21028648
0.058144644,0.00011632696,0.9356464,0.0060925893
0.16986714,0.0012930923,0.8137698,0.0150699755
0.055841748,0.00055517943,0.76248527,0.18111783
0.05036867,0.006809055,0.71093065,0.23189163
0.059088994,0.0034747361,0.6298064,0.30762982
0.070661254,0.24035683,0.16740206,0.5215798
0.061655458,0.3687673,0.35949698,0.21008034
0.008845069,0.014652987,0.19944414,0.7770578
0.009304096,0.010131201,0.07444363,0.9061211
0.0015910099,0.0018963534,0.009394415,0.98711824
0.008829249,0.008826774,0.5599411,0.4224029
0.0077290265,0.023020284,0.4559147,0.513336
0.0048030345,0.22855209,0.38734415,0.37930074
0.00038132208,0.18671039,0.15211788,0.6607904
0.0018698501,0.503764,0.055948507,0.4384177
0.00025356558,0.26524702,0.36283827,0.37166116
0.0128256865,0.96155053,0.006616137,0.019007746
0.0027151713,0.90368104,0.07687198,0.016731905
0.00083349075,0.74854743,0.21939075,0.031228352
0.007515152,0.9443515,0.020148681,0.02798465
0.0020363792,0.8798521,0.062233098,0.055878446
0.0009488083,0.47710744,0.08983516,0.43210864
0.00041046107,0.65130824,0.08572049,0.26256078
0.0009340622,0.6527083,0.007699542,0.33865803
0.005608865,0.6134664,0.0016375632,0.37928718
0.00077830214,0.10224269,0.01876552,0.87821347
0.0012954046,0.11137705,0.00493641,0.8823911
0.0006329564,0.04397771,0.0007699843,0.95461935
0.00045877468,0.09228191,0.0062908116,0.90096855
0.0002475587,0.025624363,0.20528638,0.7688417
0.0017263046,0.2550428,0.14958864,0.5936423
0.0007348476,0.46634048,0.15100993,0.3819147
0.0052632876,0.96768236,0.013437462,0.013616933
0.0016382256,0.012015293,0.5316861,0.4546603
0.004244609,0.807157,0.17195864,0.01663978
0.0034130411,0.18344747,0.33166885,0.4814707
0.0006172354,0.054786768,0.22527301,0.719323
0.0017652515,0.13210312,0.053779107,0.8123526
0.0013460019,0.21050538,0.017779285,0.77036935
0.00021497924,0.0036790683,0.00015445778,0.9959514
0.0002502318,0.13108864,0.00090982876,0.86775136
5.020539e-05,0.00030083017,6.638896e-07,0.99964833
0.0005197482,0.026506653,0.0043680375,0.9686055
6.111865e-05,0.0008689143,4.761278e-05,0.99902236
0.00010632045,0.002304168,8.156623e-05,0.9975079
0.00011727709,0.0013937489,0.0008485355,0.9976405
6.516326e-05,0.0066640466,0.002061136,0.9912096
0.00018509151,0.016388314,0.011997798,0.9714289
0.00058679865,0.035858143,0.0008867632,0.9626683
0.0007137582,0.09942277,0.026022596,0.8738409
3.6508092e-05,0.001483314,0.044869486,0.95361066
0.000184234,0.030107783,0.05129964,0.9184084
0.00014922307,0.023341598,0.15107833,0.8254308
8.52642e-05,0.035661805,0.16358073,0.80067223
0.00038645553,0.030712778,0.23594984,0.7329509
0.00015889412,0.07101624,0.16724187,0.76158303
0.023016704,0.0006997555,0.20608467,0.77019894
0.0009402865,6.775585e-05,0.19921385,0.79977804
0.0005607004,1.5660595e-05,0.23644441,0.7629792
0.0037202174,9.629615e-06,0.31307343,0.6831967
