0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.063304245,2.3717557e-07,2.993159e-10,3.886698e-06,2.943321e-07,4.0559958e-11,9.680884e-07,0.014584592,0.05761958,0.052312918,0.61909765,0.039520808,3.149752e-11,6.907306e-06,0.15354788
0.036260948,2.0374262e-07,1.759976e-11,4.6994305e-06,2.1427661e-07,2.854355e-10,1.4224504e-07,0.002341211,0.004118049,0.011139817,0.94312763,0.0004083306,1.1442747e-12,3.830365e-06,0.0025950037
0.15150547,0.22220063,7.32708e-06,2.1198493e-05,2.1970886e-08,1.2090828e-08,2.0423472e-06,0.00022428585,0.1792663,0.0012622855,0.22906835,4.1827806e-07,4.1800285e-11,0.0055998117,0.21084179
0.27103373,4.1823077e-06,8.7307e-05,1.8973433e-05,4.3101147e-07,6.555167e-10,0.00010480269,1.958378e-05,0.03464276,0.00044726775,0.69204456,0.00043670458,9.5111655e-11,2.13139e-05,0.0011384175
0.14850684,0.37716386,3.3577795e-08,2.4180658e-06,2.9478306e-07,8.77629e-07,2.0483328e-09,4.121676e-06,0.30606005,1.3191349e-05,0.14738855,3.1865698e-06,3.230467e-13,8.113371e-06,0.020848492
0.080463775,7.644123e-09,3.10601e-08,2.7355684e-06,7.8543553e-07,1.8734182e-10,1.944424e-06,3.7359296e-05,0.020726323,0.0069628023,0.8682206,0.008044813,8.052566e-12,2.3638893e-07,0.0155386245
1.6226666e-05,0.32733297,1.6992633e-08,4.4199883e-06,6.749022e-08,3.9250807e-09,1.6954044e-08,2.623875e-05,0.27969265,0.0059646866,0.00046764186,2.1013582e-06,2.0139298e-12,4.2164622e-05,0.3864509
0.25785613,0.28439027,6.910663e-05,4.157467e-05,5.511211e-07,2.4200075e-08,4.7827238e-05,1.3290445e-05,0.046384197,0.0006921391,0.40793183,7.119323e-07,4.05912e-10,0.0001312522,0.0024410882
0.17516948,0.0003712967,8.384398e-07,5.299898e-07,1.8476193e-08,7.0242806e-10,1.9948002e-06,0.0077674305,0.15389225,0.06263458,0.42752847,2.3000903e-06,3.5792702e-11,4.9074002e-05,0.1725817
0.10172142,0.0013931299,2.16437e-06,1.2096798e-06,2.8924603e-06,9.008014e-10,7.512741e-07,0.098549224,0.08550145,0.18924846,0.3472716,0.011673112,2.0347166e-09,0.00017538441,0.16445926
2.3169145e-08,0.1915253,0.00023867823,7.63462e-16,0.0007613367,2.0821886e-05,1.2734792e-07,0.05607474,1.4635581e-06,0.6340777,0.007078089,4.8776776e-05,3.2932175e-09,2.8188324e-05,0.11014477
5.433748e-05,9.801909e-10,6.1443214e-14,3.2963997e-06,2.0342022e-06,2.2550248e-11,4.4549736e-08,0.0010659989,4.94101e-05,0.0014184205,0.9460796,0.049885754,3.674133e-13,1.1989103e-07,0.0014409319
0.00014243636,5.5752837e-12,1.4107066e-16,5.004509e-05,1.8785237e-06,7.309019e-11,2.042592e-08,0.0010395224,1.3168154e-05,0.0071127163,0.95651525,0.029731473,1.5764091e-13,8.3511395e-08,0.005393341
0.00017672252,1.7850985e-12,1.246696e-07,5.5912083e-06,9.747456e-08,2.1178859e-11,2.115718e-07,0.005791117,0.0022894472,0.0013909613,0.9759639,0.012195466,4.959633e-12,1.8422391e-07,0.0021861275
0.0018067176,3.456732e-13,3.1432495e-10,1.4814507e-06,3.877161e-07,2.0280878e-10,4.75141e-08,0.005923208,0.0030315428,0.0041593774,0.9746413,0.008150813,4.2777774e-13,9.089784e-09,0.0022851345
0.0027872727,1.40454965e-11,3.6518387e-07,7.7824126e-07,1.6557992e-07,5.2531307e-10,1.526034e-07,0.18259393,0.005675604,0.013743342,0.79466933,4.381538e-05,1.4627669e-11,1.2045783e-07,0.0004850251
5.3636563e-06,0.3855316,1.7829907e-10,1.9043198e-07,7.008848e-08,1.2124354e-08,1.4173076e-08,3.8703936e-05,0.00085130235,0.0006961897,0.2778296,1.1827715e-08,5.2226886e-14,0.0025365215,0.3325104
0.22992443,0.29767188,1.4327637e-06,5.4554135e-07,1.07766176e-07,3.0735555e-07,6.824427e-07,0.025159253,0.026851973,0.001811376,0.40152732,8.72378e-09,1.9374726e-11,0.006624784,0.010425875
8.03522e-05,0.12516117,6.68703e-09,2.8860589e-08,1.3510646e-08,4.6280963e-08,7.345135e-09,0.22843698,0.009697254,0.0054960535,0.60813695,4.94107e-10,2.082063e-12,0.022448663,0.0005424853
0.008747865,2.5335642e-09,0.00056222006,3.125718e-06,7.3620505e-09,9.347047e-09,8.746647e-07,0.06969274,0.0100598205,0.0020217001,0.9088824,3.1270369e-09,1.7285697e-11,1.7719343e-07,2.9171637e-05
0.008068851,4.4147396e-06,0.26483932,1.910794e-06,1.1113021e-06,1.3735673e-06,0.0002516279,0.0001444007,0.08334841,0.0029007583,0.6348402,1.6354959e-06,1.2326158e-08,8.625933e-05,0.005509746
0.23879805,0.0001270796,1.8015135e-06,1.2663613e-05,1.13661486e-07,8.2656825e-08,2.2212016e-06,0.0006978395,0.052575707,0.0011091254,0.7063332,5.7953315e-08,7.086912e-11,4.3896805e-05,0.00029821202
0.00016490005,0.22037612,0.039867297,9.028937e-07,1.1420228e-05,1.8145069e-07,1.0243657e-07,2.492898e-06,0.22112395,1.3052463e-05,0.51812154,3.6929673e-06,1.1400688e-10,0.00011817196,0.0001962309
0.3050026,0.00066343724,0.0007876845,1.010864e-05,3.5757614e-06,1.1768215e-07,1.5008546e-05,2.297072e-06,0.03280375,0.00015082434,0.6604989,3.0202747e-07,1.379256e-10,1.3160986e-05,4.8199414e-05
0.26179317,2.0706552e-06,1.0686942e-06,2.1148659e-05,6.029632e-08,4.6431253e-10,4.2042568e-05,0.0004469179,0.019839458,0.0012363098,0.71543837,6.658965e-05,6.962779e-11,7.551283e-05,0.0010372746
0.00269035,4.916294e-06,0.0014516228,9.322229e-08,4.6916503e-07,4.5898395e-07,1.8396508e-05,0.0010469357,0.017935654,0.0011045249,0.9749933,1.3486115e-07,2.2403686e-10,0.0003955914,0.00035767345
0.02733759,0.00016804074,0.107034095,3.7980197e-07,2.8923336e-07,1.9275008e-08,2.940498e-06,7.572868e-05,0.23550698,0.0019700355,0.6228672,1.9773338e-06,6.18817e-10,0.0001351776,0.0048995223
7.828544e-05,0.32984123,0.04403573,7.198019e-08,5.267168e-06,1.1473198e-08,4.31878e-08,1.4228788e-05,0.10055508,0.00030693188,0.5212364,0.000109144865,2.4074545e-10,0.00026231227,0.0035552185
0.0019409988,3.968417e-06,1.1941786e-06,8.2966646e-05,7.2246045e-09,9.2113055e-09,3.900117e-06,0.016663987,0.01124727,0.00039913645,0.9681302,2.3065847e-07,7.781361e-11,0.0014708884,5.533394e-05
0.024328608,5.2656796e-05,4.5132076e-08,1.8663497e-05,6.677535e-08,7.981996e-09,3.2412984e-07,0.012148388,0.00025139222,0.008568866,0.95381075,2.8562595e-09,1.9433373e-11,0.0007904379,2.9764627e-05
0.08073047,0.0022125943,9.7007506e-11,2.2862369e-07,1.2402508e-06,1.1074234e-06,7.87227e-08,0.0019445983,0.016933855,0.0018750218,0.8960589,4.6186624e-08,3.4826998e-12,0.00018864244,5.309307e-05
0.083874606,7.4032934e-05,3.724163e-10,3.6648966e-05,2.2987665e-06,1.7744847e-08,1.2898404e-06,0.01999831,0.001237931,0.0069842367,0.8871508,9.775798e-05,9.8217434e-11,3.54241e-05,0.0005066469
2.1083031e-05,6.535811e-06,7.893795e-14,6.898615e-05,5.58916e-08,2.2258256e-10,2.8903193e-08,0.00020997986,1.8807687e-06,0.001099233,0.9978339,2.3162736e-05,9.190983e-13,7.591712e-05,0.00065923826
4.2004962e-05,6.015436e-05,2.843236e-09,1.868248e-05,2.0276034e-06,2.1012319e-08,2.8834378e-08,5.873452e-06,4.505611e-05,0.00039537952,0.9980952,5.635071e-05,1.8673393e-11,5.0302184e-05,0.0012287901
1.8041676e-05,1.6491244e-08,2.5598393e-14,4.209113e-05,9.720337e-07,6.3610667e-10,1.5136795e-08,1.9521884e-05,6.3124326e-06,0.000671593,0.997389,0.00084148196,3.951049e-13,1.5320878e-06,0.0010094177
1.7650267e-05,3.6720238e-07,1.6878313e-10,1.4454842e-05,7.8245975e-08,1.4190434e-09,2.2740453e-08,0.0005241782,8.982345e-05,0.0015325783,0.9961039,1.815755e-05,3.3351496e-12,2.318162e-05,0.0016755349
2.304236e-05,3.1007472e-05,2.9586857e-09,2.6362834e-06,2.9036465e-07,1.8660079e-10,1.1924692e-07,0.00066251453,2.773849e-05,0.002617686,0.9939857,0.0005736813,2.3837978e-11,0.00020524878,0.0018703922
2.335178e-06,0.34296024,1.1264668e-08,4.4970392e-07,3.1837155e-07,3.1219043e-09,3.118484e-08,0.0002459921,0.00056483434,0.011654459,0.37571776,2.2511158e-06,1.0637629e-11,0.015449844,0.25340155
1.3661381e-05,5.9680416e-09,1.0589134e-05,3.8575592e-07,4.3278675e-08,4.874038e-10,1.0511789e-07,0.0001136491,0.3701206,0.0020450177,0.35748988,0.2389881,2.601092e-11,1.1023039e-05,0.031206882
0.051938474,4.2253877e-08,0.00087703794,6.1809644e-08,1.7985755e-07,3.2342078e-09,1.3682808e-08,0.0009157763,0.4416439,0.00040012016,0.49231115,0.0065903524,1.8622987e-11,7.160887e-08,0.005322818
0.1574041,8.2340944e-07,2.093261e-07,2.9131563e-05,1.2062394e-06,5.2897217e-08,2.1756518e-06,0.006138936,0.02034166,0.0044336705,0.8089371,0.00094697834,3.7238534e-10,1.937302e-05,0.0017446114
0.07737988,1.239264e-05,1.4440844e-09,1.3026748e-05,4.6270327e-07,3.7103284e-10,1.9612884e-08,3.334049e-05,0.28981742,0.00041138357,0.44457278,0.18046372,7.2431566e-12,1.5939994e-06,0.007294018
3.5178646e-06,0.0006899838,3.6254528e-09,8.818442e-06,1.3059083e-06,0.0010013621,5.9830957e-10,0.00044706409,0.6005303,0.013634626,4.5008464e-06,2.599412e-07,1.5313511e-11,1.1463183e-08,0.38367826
