0,1,2,3,4,5,6,7,8,9
7.9140875e-05,0.27443978,0.00023815228,0.5206928,0.012821205,0.012211716,0.00024032453,0.16252403,0.016751528,1.3364878e-06
9.016318e-05,0.06602699,0.0001409453,0.81880593,0.00033411148,0.091019526,4.1323397e-05,0.008285368,0.015250571,5.0664703e-06
5.7132944e-05,0.1529466,0.0009786597,0.2738609,0.2487202,0.21311438,0.00021964383,0.005307557,0.10473672,5.8298974e-05
8.096524e-05,0.28894487,0.0003109679,0.5874012,4.3468415e-05,0.000939685,0.0007497669,0.103031926,0.018424029,7.311929e-05
0.00026252485,0.105278336,0.006544296,0.24820174,0.22659089,0.36838323,6.538282e-05,0.00038236173,0.044289943,1.2283188e-06
0.0006572735,0.011566101,0.00010699959,0.8433674,0.000109302135,0.029005086,0.00027627352,0.10489572,0.00999473,2.1083419e-05
5.954843e-05,0.000645394,0.00028479792,0.07632196,0.44437835,0.38634622,0.00028803127,0.00035948315,0.09131632,1.8408542e-11
3.2231437e-05,0.2358737,0.00022602156,0.4926933,0.0019475331,0.053696763,9.1276735e-05,0.026249234,0.18906404,0.00012598172
3.4492125e-05,0.06587426,0.0003528465,0.5699408,0.07657491,0.0574809,0.00052739796,0.12996411,0.09923355,1.6656855e-05
5.6920344e-05,0.10442996,0.0006275128,0.37617892,0.041716956,0.042422082,0.00028442102,0.14753266,0.28674442,6.1495903e-06
1.3238811e-06,0.0015626864,0.00093653094,0.045195553,0.018239617,0.002009574,7.930019e-06,0.06773412,0.8642234,8.930123e-05
0.00016123538,0.014170472,4.4567343e-05,0.8906252,6.306143e-05,0.003666428,4.3532575e-05,0.0868383,0.004385604,1.6932585e-06
0.00033069905,0.013046546,2.5777983e-05,0.95265234,0.0010460275,0.007958759,3.1825e-05,0.020958781,0.0039492045,1.2693957e-08
0.0007662876,0.007962771,3.818685e-05,0.7387784,3.5857129e-06,0.2076619,0.00019392438,0.041624438,0.0029242623,4.6307596e-05
0.0003780093,0.022352852,4.7771708e-05,0.9452532,7.776162e-06,0.024343649,8.591784e-05,0.0026862724,0.0048230807,2.1496613e-05
0.00013842683,0.00682274,7.019795e-05,0.7841603,8.786684e-05,0.19529751,0.00024010363,0.007778954,0.0047219414,0.0006818957
3.69393e-05,0.00022210427,0.0021619056,0.4552631,0.50302696,0.0040155514,6.5504544e-05,0.001007458,0.03417127,2.9198212e-05
