0,1,2,3,4,5,6,7
0.14806698,0.14192726,0.65752864,3.3936263e-05,0.00026310148,0.04780918,0.00031269083,0.0040583033
0.049890496,0.094985686,0.8318097,1.09005596e-10,0.0008319457,0.020350954,0.00026522126,0.0018659749
0.24530686,0.5263789,0.06690348,0.02664782,0.11047739,0.01890833,0.0016508808,0.0037262507
0.14218347,0.045538634,0.6961369,1.6084659e-08,0.098354764,0.015126707,0.0006557102,0.0020038113
0.1742259,0.6082646,1.6494725e-07,4.877441e-06,0.21115756,0.003669689,0.0023368732,0.0003403297
0.036209416,0.022824388,0.9103602,1.2769559e-08,0.003998447,0.023994256,0.0001528736,0.0024603985
5.1235094e-07,0.51181626,7.396339e-07,0.09615736,0.3505856,0.037332457,0.00041035225,0.0036966607
0.37985063,0.4607433,0.14105725,4.4865564e-10,0.0049123876,0.012680934,0.0004533906,0.0003021359
0.12703611,0.48569593,0.35436684,1.0465199e-06,0.00012260955,0.029299915,0.00012628401,0.0033513287
0.26701042,0.41376007,0.17364125,1.2492874e-06,9.419663e-05,0.14352258,0.0003055866,0.0016647169
0.04906706,0.15145518,0.0027007486,1.0580953e-05,5.782155e-09,0.7965075,0.00014338733,0.000115578565
0.009792978,0.03448568,0.93886936,1.2827876e-08,3.1181196e-05,0.014936909,0.000120501805,0.0017633187
0.00010637026,0.007258001,0.97637004,8.505209e-08,2.3542501e-05,0.014307023,0.00011017456,0.0018248013
0.0007838339,0.0018321498,0.9844461,2.3861203e-05,0.0003295436,0.0107483,0.000100868085,0.0017353619
0.0044817305,0.0021539044,0.972629,5.5136786e-07,0.0026827513,0.0150878215,6.226706e-05,0.002901991
0.0034125387,0.003448531,0.98117423,1.6392374e-05,0.00022812263,0.010080431,5.9216203e-05,0.0015805385
0.00013348435,0.81087,0.06414399,0.051308475,0.070664436,0.0014140535,0.00043018037,0.0010353726
0.16668421,0.5338172,0.29088432,3.3927192e-06,5.971704e-05,0.006432049,0.0009066002,0.0012124776
0.005886971,0.28392616,0.7021808,1.9702771e-05,0.00048117826,0.0054211337,0.00068887026,0.0013951412
0.008948906,0.008564461,0.9604877,2.962211e-06,0.01577882,0.004023829,0.00090724573,0.0012860463
9.300266e-06,0.005795417,0.9602022,0.0007059883,0.023310585,0.0028277126,0.00049340806,0.0066553424
0.024259327,0.18239856,0.7827057,5.2704424e-10,0.0019342209,0.006378481,0.0006274237,0.0016962967
0.0015231451,0.23741858,0.5077311,1.3649594e-07,0.24619448,0.00341835,0.0005106215,0.0032036032
0.15287945,0.024015864,0.7801959,7.53415e-08,0.0334907,0.00787512,0.00037284833,0.0011700321
0.038283013,0.008507488,0.9199508,3.134083e-06,0.013952519,0.013975303,0.00038225195,0.0049454537
0.020671967,0.015178688,0.8925159,2.9568392e-08,0.045720316,0.022077313,0.0005386117,0.0032972344
0.0029495119,0.061741512,0.8609329,4.288129e-07,0.061838698,0.006116219,0.00025569633,0.006165112
0.00014326924,0.35979277,0.6268259,0.0006963633,0.006680858,0.0029889494,0.0006271472,0.0022447647
0.027528714,0.029261678,0.90762347,2.3265245e-06,0.013848298,0.012530973,0.0013622352,0.007842378
0.018596513,0.05082977,0.92363375,4.3882133e-06,4.918626e-06,0.0027599456,0.001162415,0.0030082692
0.018609822,0.24117252,0.7307186,7.4215063e-07,0.0001465548,0.004363992,0.0016652137,0.003322482
0.049641952,0.050258297,0.8819224,3.6797312e-07,4.8306694e-05,0.009749017,0.0023573448,0.0060223956
