0,1,2,3,4
0.05843568,0.8465732,0.004323765,0.060035493,0.030631885
0.01811974,0.9684604,0.0039015238,0.0031063014,0.0064121233
0.4047649,0.38195828,0.010986544,0.1962755,0.0060147205
0.0039712433,0.9043565,0.0036269026,0.07143781,0.016607577
0.4970552,0.28550455,0.00073976116,0.08253743,0.1341631
0.0050491756,0.9654763,0.005406666,0.006336819,0.017731078
0.89741,0.012850709,0.0023023665,0.07878648,0.0086503215
0.091374956,0.87668276,0.006970731,0.019285737,0.0056858086
0.25086477,0.7104981,0.0049462565,0.024306286,0.00938461
0.37735987,0.57713974,0.004775755,0.0284538,0.012270916
0.90572995,0.0020425706,0.00079724455,6.775146e-05,0.09136253
0.012379059,0.963029,0.0032176871,0.000731672,0.020642614
0.0040476536,0.9561204,0.0057113026,0.00046161094,0.033659093
0.003991405,0.9804278,0.0075537534,0.0022523596,0.005774724
0.0017565561,0.9756706,0.0077304984,0.0016951717,0.013147088
0.006745412,0.9716627,0.014318706,0.0030636599,0.0042095813
0.6678623,0.31783238,0.0010303071,0.0034746511,0.009800326
0.1134067,0.8669885,0.0057576885,0.007913512,0.005933572
0.2134592,0.76802415,0.014908094,0.00082321785,0.0027853844
0.005408525,0.9677348,0.0046651107,0.009187961,0.013003581
0.00550374,0.9694657,0.006390152,0.0039257384,0.014714664
0.013219971,0.9591679,0.012361103,0.0019008346,0.013350264
0.059603743,0.8844252,0.0015848494,0.00061305764,0.053773098
0.01972045,0.95858234,0.013458068,0.0041992734,0.0040398045
0.004339158,0.9685467,0.0044895858,0.016669104,0.0059554735
0.01325764,0.9629088,0.0063985153,0.012199018,0.005236048
0.030975852,0.9541752,0.00822537,0.0033351912,0.0032884271
0.32756224,0.6617806,0.0042264136,0.0010771236,0.005353613
0.007253086,0.966208,0.018338347,0.0036682491,0.004532315
0.02049989,0.9611185,0.014899055,0.00081778166,0.0026646263
0.082191065,0.8998079,0.0062644174,0.0007031425,0.011033542
0.01327618,0.96984136,0.009923397,0.0014670774,0.005492065
0.007576014,0.9752085,0.004790294,0.0001737804,0.012251404
0.016486958,0.96380126,0.007673987,0.00015458121,0.011883323
0.006210822,0.9729126,0.00939074,9.6742864e-05,0.011389175
0.018516747,0.9673208,0.009962709,0.00033923928,0.003860531
0.03789258,0.9484314,0.006224053,0.00029645817,0.007155579
0.56702393,0.42274144,0.003362028,0.001163224,0.005709387
0.14096837,0.3989046,0.0010336633,0.06060523,0.3984882
0.032145396,0.7557127,0.009751132,0.0645286,0.13786225
0.027805397,0.94629544,0.0038381272,0.018739002,0.0033220658
0.032162793,0.7038576,0.004704457,0.16136079,0.097914316
0.79020035,0.007396004,0.00021126094,0.16875769,0.033434674
0.067420706,0.001798129,0.0016315811,0.55806994,0.3710796
0.89956284,0.0010188634,2.2172335e-05,0.0018550847,0.097541034
0.11062043,0.0030966732,0.000762328,0.66239256,0.22312807
0.90964746,0.03911662,0.0028961115,0.027875654,0.020464191
0.47707728,0.44475815,0.050014768,0.015231845,0.012917997
0.011063469,0.9637015,0.0023132793,0.015017215,0.00790459
0.017551238,0.9533445,0.0037445952,0.010020225,0.015339427
0.60507226,0.3724791,0.0044852355,0.009359449,0.008604019
0.42902815,0.0013787166,0.0027232945,0.47135878,0.09551092
0.92695785,3.2232245e-07,1.3706695e-06,2.6025138e-09,0.07304054
0.9313772,0.0011278733,9.089909e-05,0.0038736574,0.0635304
0.8857122,0.047614265,0.00024084096,0.053619344,0.0128133
0.67896587,0.26994452,0.0019669174,0.045271978,0.003850646
0.5705298,0.39699,0.0015738085,0.026195582,0.004710838
0.87422866,0.09409628,0.00021667429,0.022341413,0.009116933
0.06612902,0.9087466,0.0036510683,0.00020258175,0.021270787
0.519431,0.46006182,0.011103281,0.0014216672,0.007982234
0.009747407,0.9714158,0.011315196,0.0014267018,0.0060948357
0.10811935,0.8691098,0.01092125,0.0037602142,0.008089441
0.34650373,0.6382659,0.0058773146,0.0030843809,0.0062686964
0.94969517,0.005814143,0.044263154,0.00011609128,0.00011151726
0.7934701,0.18919572,0.0007898597,0.013795908,0.0027484375
0.32777056,0.6534276,0.004969194,0.0030347714,0.010797885
0.0014766615,0.9459547,0.024444135,0.025640864,0.0024836087
0.0024694947,0.97658587,0.0034258475,0.011353936,0.006164926
0.0019821932,0.97107476,0.016168827,0.0078000478,0.0029740923
0.007972269,0.9593804,0.0060340995,0.020227104,0.0063861683
0.0013177225,0.9162046,0.0033293644,0.073166795,0.005981607
0.0011694896,0.88330436,0.003876136,0.10566842,0.0059815994
0.009342981,0.96644956,0.0038971377,0.006151437,0.014158914
0.74670583,0.24832742,0.001233223,0.0024937163,0.001239922
0.42574087,0.5619887,0.0077527217,0.002725833,0.0017918557
0.6926236,0.2922438,0.0011100721,0.0010061908,0.013016287
0.3484945,0.6414023,0.0040628957,0.00073896756,0.005301277
0.5560074,0.4388477,0.0009969865,0.00039383554,0.0037540304
0.02041035,0.96101207,0.006871525,0.0002512942,0.011454738
0.5298453,0.4604449,0.002818456,0.00038972814,0.0065016635
0.025723169,0.9559664,0.013527366,0.00054975454,0.004233329
0.8356226,0.1614222,0.0006473792,0.00018679634,0.0021209952
0.23643585,0.75097173,0.004556827,0.00044657028,0.0075890855
0.9915713,0.00096575735,0.00043251194,1.0075214e-06,0.007029375
0.96061665,0.008069485,0.031269956,3.7965553e-06,4.006699e-05
0.98952067,9.3297895e-05,0.010015471,6.5854733e-06,0.00036391025
0.99633646,0.0014236047,0.001828119,0.00013600767,0.0002758326
0.9993926,2.5916028e-05,8.812344e-05,0.00019418214,0.00029914244
0.9985128,0.00023231396,0.00066195236,0.00020570966,0.00038724003
0.99902856,4.0721272e-05,1.4198535e-05,0.00035656075,0.00056003634
0.9868487,0.0037971043,5.800499e-05,0.007938434,0.0013577099
0.4832789,0.0015264758,8.280311e-05,0.27825803,0.2368538
0.5183218,0.04054574,0.0019742232,0.39475417,0.044404123
0.6082872,6.746321e-05,3.4044424e-05,0.3074568,0.084154494
0.14075466,0.0108329505,0.002191391,0.556534,0.28968704
0.036278393,5.519588e-05,0.00045537128,0.743055,0.2201561
0.045498475,0.000765343,0.0015502875,0.59308344,0.3591025
0.075720355,0.0005550647,0.00678495,0.6735925,0.24334711
0.28420687,0.0032657052,0.005453579,0.49173462,0.21533926
0.360348,0.001760228,0.00094956806,0.39538842,0.24155383
0.22139502,0.28451222,0.0002051018,0.0850451,0.40884256
0.11554081,0.19617866,0.007995489,0.43812484,0.2421602
0.68554693,0.03157625,0.00139983,0.120233096,0.16124389
0.807391,0.006945252,0.00097503955,0.033360843,0.15132792
0.9015303,0.0011637382,0.007738639,0.0007948787,0.088772416
0.55018353,0.0069307243,0.0012186707,0.37135196,0.070315175
0.73957163,0.023483,0.0025363285,0.22677267,0.007636363
0.7173172,0.12055341,0.00037347857,0.07392831,0.08782755
0.8385375,0.11979374,0.001423239,0.038131792,0.0021136904
0.5390292,0.41179952,0.0007200951,0.03133154,0.017119726
0.6244181,0.29094344,0.004951854,0.0789493,0.00073731237
0.16124643,0.80020404,0.016038053,0.01924583,0.0032655469
0.018117946,0.8704721,0.006262687,0.10000056,0.0051467754
0.03959856,0.8499609,0.0045477455,0.10500277,0.000889938
0.13671401,0.8454143,0.004498025,0.0068372414,0.006536488
0.14878851,0.81176466,0.00077282364,0.033409122,0.005264842
0.46494344,0.41435355,0.0019834414,0.114245415,0.004474237
0.2940648,0.66402584,0.0034833632,0.035756454,0.0026694948
0.43726462,0.5421364,0.00305764,0.015634714,0.0019066498
0.35102707,0.6357331,0.005665884,0.0036259338,0.0039479174
0.9561368,0.036664557,0.00097385794,0.0013009765,0.004923789
0.9236535,0.06444737,0.009857543,0.00065325946,0.0013883616
0.9719559,0.009533769,0.00019401638,2.898868e-05,0.018287444
0.9495028,0.038003728,0.00023545283,0.0010153962,0.011242504
0.9802719,0.0058799456,0.00027823317,0.012807292,0.0007625905
0.70902526,0.20491585,0.0060740896,0.078206055,0.001778699
0.6247804,0.32735276,0.0007489096,0.043039743,0.004078219
0.014864539,0.964618,0.006760405,0.011283407,0.0024736268
0.9045216,0.006772912,0.00048117564,0.068274714,0.019949665
0.083245926,0.7665147,0.005544581,0.13323271,0.011462177
0.865527,0.077783,0.0006320948,0.046786096,0.009271838
0.96665245,0.010403515,8.4116626e-05,0.015650073,0.0072098095
0.9177379,0.077587634,0.00055834616,0.0037003325,0.00041569964
0.77114785,0.21084024,0.0013169805,0.0059437747,0.010751183
0.9198273,0.00027596226,0.07989415,1.9285214e-06,6.4093206e-07
0.9221044,0.074829005,0.0024145867,3.327655e-05,0.00061875075
0.9879269,1.7874861e-05,0.003907183,4.9052893e-08,0.00814803
0.99435824,0.0027292692,0.0003059432,0.00014346642,0.0024630572
0.99194473,8.500617e-06,0.0074108494,1.9150096e-07,0.0006356439
0.98561877,0.00012328765,0.0101222545,1.9227593e-06,0.004133664
0.9960406,3.0247431e-05,0.002074285,3.280367e-05,0.001822028
0.9971227,0.0005068034,0.0020881253,2.5572548e-05,0.00025674704
0.99219865,0.0016188828,0.00041291723,0.00026048,0.005509066
0.99427795,0.002668172,0.0010020059,1.2118583e-05,0.0020397243
0.9661071,0.024561703,0.00045398631,0.0012121967,0.0076650498
0.99753714,7.7397264e-05,9.380713e-05,0.00063803076,0.0016536701
0.9901036,0.0051949974,0.00016374001,0.0036096743,0.0009281168
0.9862656,0.005740259,3.4275046e-05,0.0061831353,0.0017766387
0.9888626,0.0075522834,2.7590339e-05,0.0023114672,0.0012461774
0.9817431,0.010407401,0.00035277876,0.007008971,0.00048780735
0.97965413,0.013966555,5.8474943e-05,0.0053339116,0.000986825
0.7169684,0.00026332753,0.0030231287,0.084808625,0.19493648
0.9176757,1.5051241e-05,0.00031116616,0.07260102,0.009397203
0.9343077,7.645172e-06,0.00091294514,0.050458245,0.014313439
0.51270944,1.31693e-05,0.0008199893,0.37939662,0.10706081
0.851187,2.99811e-06,0.0007821265,0.12404928,0.023978563
0.057223078,1.0103213e-05,0.0025917361,0.6180487,0.32212633
0.2402064,3.0490492e-05,0.00014795206,0.44531476,0.31430045
0.006590639,2.6702332e-06,0.00038254965,0.62987447,0.36314964
0.69138366,0.0001961308,0.0047660293,0.20340665,0.10024752
0.42663756,0.14312685,0.37407035,0.050982744,0.005182561
0.011961946,0.014187515,0.008154997,0.63840836,0.32728726
0.040159356,0.008546552,0.24315456,0.70459956,0.0035399836
0.60777247,0.00085989904,0.0012228093,0.15381353,0.23633136
0.8186457,0.0016555007,0.0041484847,0.105915524,0.06963475
0.8635422,0.0009903038,7.9392325e-05,0.048611738,0.08677643
0.5518118,0.014495939,0.0025735302,0.38375685,0.04736185
0.6506445,0.0049319128,0.00019580737,0.24220772,0.10202006
0.026426464,0.018325958,0.006349386,0.7794447,0.16945353
0.3737946,0.0015365267,0.00023183199,0.43946913,0.18496795
0.7298772,0.012299646,0.00026121555,0.117753476,0.13980855
0.8285089,0.0033060866,0.000114715054,0.011593952,0.15647635
0.7793225,0.10144105,0.0029854446,0.10966881,0.0065822788
0.683592,0.11818372,0.0015305434,0.06564475,0.13104895
0.9703312,0.0028532539,0.026027698,0.000675802,0.00011210785
0.9376172,0.004295964,0.0001227899,0.045285236,0.012678764
0.01927147,0.13820662,0.00091281475,0.8408583,0.00075086165
0.055903453,0.015939716,0.0008989019,0.7059978,0.22126013
0.785642,0.013529538,0.00085163396,0.19500706,0.0049697473
0.63472015,0.31460848,0.0033910333,0.041100495,0.006179846
0.7684123,0.010995709,0.00016171078,0.21732856,0.0031017081
0.15848236,0.8211459,0.003980751,0.010913528,0.005477428
0.8544318,0.09417017,0.0011356885,0.048802484,0.0014598886
0.26001582,0.6776886,0.00093712437,0.053775653,0.0075827786
0.70848334,0.2503662,0.0017748337,0.036319137,0.0030564885
0.15957098,0.76202726,0.0045170495,0.069435745,0.0044489703
0.8597097,0.12562574,0.009449487,0.0047125053,0.0005025723
0.351823,0.589781,0.0017841716,0.05587937,0.0007325163
0.93686223,0.04297101,0.00016667052,0.017788315,0.0022118287
0.39743844,0.45684034,0.0050118803,0.1379669,0.002742395
0.5959355,0.28627428,0.0013005818,0.07097668,0.045512956
0.75272715,0.22590391,0.0010019247,0.0069043366,0.013462681
0.18950243,0.79799485,0.0074248123,0.0022063253,0.0028715513
0.643468,0.3409889,0.006790688,0.003743321,0.005009078
0.7489481,0.24274014,0.0030061952,0.0035939892,0.0017116243
0.99640155,0.0010066609,0.0006236079,0.00045301084,0.001515196
0.98825467,0.008432973,0.00055613474,0.0018543255,0.0009018405
0.97075677,0.000811825,0.00022356732,0.025441693,0.0027661326
0.86332315,0.07755831,0.0022901935,0.051425315,0.0054030167
0.95075595,0.020538017,0.00041096847,0.028095085,0.00020001859
0.009211692,0.97491914,0.0043116934,0.00607714,0.0054803183
0.7074172,0.27312437,0.00242556,0.015910015,0.0011229782
0.025597379,0.9500377,0.012600672,0.009861753,0.0019024941
0.8217233,0.17421524,0.0005629845,0.0016363509,0.0018621248
0.03498673,0.9463223,0.006107539,0.007142061,0.005441402
0.9871631,0.0013297616,0.00035019167,3.6823913e-06,0.011153321
0.9683179,0.010871808,0.020247407,0.0005533119,9.509287e-06
0.9769354,0.00023190209,0.00048768593,8.0411013e-07,0.022344215
0.9947188,0.00035837188,0.0007023738,8.778534e-06,0.0042117275
0.9740068,7.174816e-07,0.025215767,8.733199e-10,0.000776785
0.9905234,6.8692796e-05,0.009008382,1.3394233e-05,0.0003861371
0.9596931,0.00020604233,0.03953171,5.319339e-06,0.0005639036
0.905111,0.08663843,0.0015397052,0.00025239965,0.0064584734
0.77457595,0.19415791,0.00094785617,0.00029342962,0.030024892
0.93910605,0.05132996,0.0041592177,0.00011201424,0.005292814
0.94417906,0.0520798,0.0010682683,0.0004478853,0.002224957
0.7518193,0.19787858,0.00047512064,0.00046352774,0.0493635
0.96703655,0.022292212,8.7545784e-05,0.0087828105,0.0018009552
0.8621514,0.12775421,5.636473e-05,0.00033234947,0.009705663
0.9856285,0.010780355,2.1087895e-05,0.0013928111,0.0021773498
0.46907142,0.51850456,0.0017326234,0.00067024736,0.010021165
0.8927437,0.101347454,0.00022440746,0.0026456101,0.0030388646
0.03448959,0.9547193,0.003327964,7.431065e-05,0.007388814
0.042448174,0.9354628,0.0026413545,5.112433e-05,0.019396594
0.0063154935,0.9693177,0.0028703571,0.00014217275,0.021354355
0.10812543,0.003899801,0.0007009621,0.023912506,0.8633612
0.40426296,0.000961029,0.0009851449,0.060703415,0.5330875
0.57377166,0.002162625,0.043236617,0.0064865695,0.37434262
0.48453113,0.008229451,0.0009774175,0.03620401,0.470058
0.48039716,0.0004813627,0.017248217,0.096857876,0.4050153
0.1563401,0.00025348438,0.0023057843,0.37785268,0.46324795
0.4203761,0.0005332302,0.0003505495,0.21909824,0.3596419
0.9089988,7.509263e-05,0.0075015966,0.08040902,0.003015467
0.0128405895,0.0006165205,0.008534561,0.5602947,0.41771364
0.20350249,3.8346257e-05,0.032327343,0.4891935,0.2749383
0.632627,3.894069e-05,0.03157036,0.13991602,0.19584765
