0,1,2,3,4,5,6,7,8
0.58427733,0.1834209,0.22529396,4.9538092e-05,0.0017595831,3.2637584e-07,0.0050740484,3.5529607e-07,0.00012397516
0.70810115,0.14180185,0.14429265,1.431833e-05,0.0011400077,6.692772e-08,0.0046495637,7.6796525e-09,3.3533442e-07
0.28396073,0.17928909,0.22733012,4.3994616e-05,0.005999004,5.8922048e-08,0.11033588,0.00010807972,0.19293301
0.59104234,0.12608914,0.24879263,6.168397e-05,0.0034482165,6.965262e-07,0.030301737,0.00026354287,9.727985e-08
0.23388673,0.3734261,0.19609138,7.300844e-06,0.0011065763,1.445711e-10,0.0339403,2.9557662e-10,0.16154158
0.69570845,0.14610961,0.15053235,2.1819613e-05,0.0008696617,1.0071231e-08,0.006757032,8.153015e-07,2.3497797e-07
0.1279485,0.40490663,0.010100081,9.8237644e-05,0.0004864726,1.9419061e-10,0.08474191,3.75477e-10,0.3717182
0.5634625,0.003378385,0.28577402,2.860318e-05,0.0005086865,9.300774e-09,0.14674571,0.00010181815,2.9822613e-07
0.62961733,0.059671637,0.24653225,0.000107640924,0.0018395989,5.351187e-07,0.062147807,1.1182104e-05,7.206216e-05
0.43576434,0.15637816,0.19345081,3.405157e-05,0.00029022928,8.2175916e-07,0.21388817,7.841169e-05,0.000115050614
0.06618607,1.2525924e-06,0.08837008,1.3861344e-05,4.2569583e-05,1.8480685e-13,0.8453855,2.371022e-07,5.40669e-07
0.767681,0.11795266,0.110046074,3.2432177e-05,0.0005009529,7.815166e-09,0.0037869124,1.0549599e-09,4.5293323e-08
0.9098822,0.01947358,0.06780954,5.8459584e-05,0.00028375429,8.753371e-09,0.002492219,3.699268e-14,2.2587754e-07
0.97325325,0.019692522,0.00042369444,7.982418e-05,0.0028376842,1.1626743e-07,0.003645485,6.569634e-05,1.7640472e-06
0.77532244,0.15910415,0.060684673,9.02142e-05,0.00029437686,8.3385046e-08,0.0044994047,4.4395415e-06,2.071024e-07
0.9707281,0.015593962,0.0002879655,0.00014352697,0.00018798771,2.0106806e-07,0.011496566,0.0015590593,2.5741251e-06
0.52808225,0.002183258,0.00050006574,8.209966e-05,0.003987345,7.262415e-08,0.0029577946,2.641131e-08,0.4622071
0.598862,0.00023226943,0.20915169,0.00051631674,0.00076424034,3.3876964e-07,0.17357942,0.016615633,0.00027816196
0.7638866,0.22199698,8.315951e-07,2.963866e-05,4.1036772e-05,1.3558183e-07,0.013476642,0.0004294627,0.00013870439
0.7872281,0.20513009,0.0023847367,0.00016481841,0.0009936204,3.804958e-08,0.003767177,0.00031273824,1.8656712e-05
0.923572,6.906609e-05,0.0018491973,0.0008165396,0.012062445,2.59722e-09,0.050810345,0.0108147515,5.647381e-06
0.68973273,0.11997384,0.1720677,9.666819e-05,0.0003554605,2.6102771e-08,0.017771298,1.0311445e-06,1.342448e-06
0.69688046,0.29500774,1.13707165e-05,2.3355773e-05,0.0010895712,2.0166938e-08,0.0068561155,0.00012734885,4.0023797e-06
0.7481707,0.036921103,0.04454619,0.00014393941,0.00087607553,4.693376e-09,0.16724014,0.0021013415,4.458116e-07
0.6314663,0.004076528,0.33827436,6.889655e-05,0.0011818468,1.080589e-06,0.024508813,0.00041885942,3.3259037e-06
0.9348841,8.94207e-05,6.502368e-05,0.00011127843,0.0076771905,5.9919127e-09,0.03584647,0.021319639,6.8455483e-06
0.96170574,0.0011282485,0.00017085661,0.00094131334,0.0013153529,5.1648126e-08,0.0338144,0.0009008522,2.323458e-05
0.83632666,0.0009054976,9.800145e-09,0.0002485402,0.0014451,5.6642313e-10,0.010753968,0.06768082,0.082639396
0.98592454,0.0022337434,0.00040791414,0.00014177572,0.0074616205,6.260519e-05,0.0029914659,0.0007720436,4.3395075e-06
0.99026805,5.3426807e-05,0.0034575749,0.00037993808,0.0015229123,1.4912119e-07,0.0042641005,1.9894499e-07,5.3608448e-05
0.8388839,0.06834809,0.08056512,3.4619174e-05,0.0016967992,7.48545e-08,0.010468737,1.1657146e-08,2.740129e-06
0.78302777,0.0008619168,0.2054762,0.00012400627,0.0013164628,2.2331722e-07,0.009191991,2.7606715e-08,1.4226978e-06
0.97998315,0.0002150399,0.017244915,6.2217296e-05,0.0007757574,7.064414e-08,0.0017151484,9.318275e-15,3.7668835e-06
0.99391186,0.0006037104,1.2091361e-05,0.00011790932,0.0022346503,6.803521e-09,0.003117932,8.366311e-11,1.8754192e-06
0.9532355,0.042687707,0.00061445014,3.9952214e-05,0.00047288337,3.8959241e-10,0.0029496127,1.8869758e-12,4.764959e-08
0.99134374,0.0028988428,6.540959e-06,6.087366e-05,0.00041224994,1.5186748e-07,0.005275869,6.8344046e-09,1.7422414e-06
0.97712266,0.0039902013,5.5559694e-06,8.437843e-05,0.00038048538,5.707427e-08,0.018415028,6.066663e-09,1.6291878e-06
0.55981994,5.3683157e-06,0.00012324257,0.0001956184,0.0016363268,1.2199472e-08,0.032468993,6.9513537e-09,0.40575045
0.32649538,0.49959645,0.0033059937,1.96329e-07,0.15466043,1.3090597e-09,0.009147785,9.354158e-05,0.006700268
0.37685677,0.5235346,0.086945705,1.0847436e-05,3.2725668e-05,3.885735e-09,0.011871997,0.00059743266,0.00014998563
0.77820814,0.006891399,0.20381811,0.00012437448,0.0007983455,5.7932766e-08,0.008849023,0.0013085768,1.946456e-06
0.43503663,0.42766878,0.12104458,9.356313e-06,0.00091387564,2.4902124e-07,0.014882693,0.00015547214,0.0002883102
0.029020222,0.6168226,0.00039897035,8.843769e-07,2.1383264e-06,2.151485e-08,0.08369385,2.4898894e-12,0.27006134
0.017350543,0.9590342,0.0005308694,4.544654e-08,0.00014979109,5.0673292e-11,0.011774226,3.7039066e-05,0.011123277
0.01613037,0.11820292,0.003535458,1.4989936e-05,0.00074040226,2.3115917e-11,0.80668736,0.00016944316,0.054519065
0.116452694,0.7590065,0.06828973,5.106635e-07,3.0896987e-05,1.1589749e-11,0.042790342,1.0650181e-09,0.013429355
0.24670821,0.14026576,0.003992714,0.00036910773,0.001673708,8.983978e-08,0.2910118,1.1078787e-08,0.31597862
0.3919772,0.4749587,1.7511971e-05,0.00013453484,5.4212447e-05,1.076723e-10,0.098278746,1.1342892e-06,0.03457809
0.7971251,0.0011163293,0.17975844,0.0001564277,0.0021955774,5.0619557e-09,0.018236319,0.0014104769,1.431905e-06
0.64766043,0.12922259,0.2001393,3.4948287e-05,0.0005791044,1.5191912e-09,0.022362221,3.9514276e-08,1.3971144e-06
0.44984883,0.026095513,0.055545628,7.0038746e-05,0.00038469955,2.2561129e-09,0.35586864,1.2765396e-05,0.112173915
0.058867887,0.58304805,0.012454182,1.1881784e-06,0.00015387806,7.984599e-12,0.15086976,1.1841078e-07,0.19460495
4.088402e-06,4.7955976e-26,0.003380754,3.708468e-10,7.7931195e-10,1.3430959e-20,0.99661523,3.2744442e-08,1.352667e-24
0.02746881,0.00024094385,0.06883313,1.2118317e-05,0.00018064637,8.136589e-12,0.69870716,1.1336755e-06,0.20455603
0.16263984,0.0048394967,0.00010297806,0.0004771977,0.00078074756,3.0333727e-09,0.0037144371,0.0023697778,0.8250755
0.36802787,0.026270827,0.0001423802,0.00014186758,9.8509016e-05,4.8870574e-09,0.010248222,0.10036228,0.49470803
0.4740034,0.12643877,0.014380556,1.4670598e-05,0.0006619461,1.5051702e-08,0.0021622744,0.00074780395,0.38159055
0.34530097,0.03437065,5.486168e-07,0.000100301346,0.0009791903,8.9630225e-10,0.0029807817,0.0112625,0.6050051
0.9187686,0.07797601,0.00013079097,1.686587e-05,0.0004732844,4.895296e-09,0.0026327025,1.5375377e-09,1.9047457e-06
0.58652055,0.2418476,0.0002538452,0.0001557501,0.0012525218,3.090949e-07,0.033649746,0.0004718588,0.13584782
0.99172604,0.00035669873,4.857073e-07,0.00017647068,0.0021172664,1.4496801e-07,0.0051268446,0.00049371057,2.3497253e-06
0.9609087,0.00014758408,0.00039107958,5.3891905e-05,0.0015265632,4.1615098e-07,0.031139273,0.005748509,8.391575e-05
0.8190003,0.0004109382,1.1990404e-07,0.00012178931,0.0009177377,9.510013e-07,0.024063969,0.0029015664,0.15258273
0.04243853,3.7787017e-14,2.4465846e-06,0.003991446,2.5309866e-05,1.1639292e-12,0.5197479,7.0121964e-11,0.43379438
0.36967745,0.1078294,0.00040491385,0.00016550391,0.00033548585,3.2251478e-08,0.004198057,3.0494626e-05,0.5173586
0.71794844,8.058012e-05,0.013927901,4.053566e-05,0.0012415823,1.9835898e-06,0.016332718,6.7209776e-08,0.25042623
0.7645593,0.003342639,3.044009e-07,0.00049697567,0.0025802166,1.8260173e-06,0.015666654,0.21335107,1.0170627e-06
0.94177663,0.007241913,0.0010633909,0.00014795539,0.0021641967,1.2989891e-07,0.02024314,0.027355982,6.572938e-06
0.7911998,7.3149e-06,0.20243527,0.00013922,0.0006171644,2.5543625e-06,0.005598538,5.078456e-13,6.347789e-08
0.46566403,0.03591365,7.3250914e-05,6.376318e-05,0.00058972934,2.686994e-08,0.12407174,0.37361258,1.1271369e-05
0.56439716,0.00013784406,0.42025617,0.00010414506,0.0028181113,0.0032236862,0.0089526465,0.00011028617,1.7803945e-08
0.6267674,0.09871905,0.0008831333,5.0328268e-05,0.0040234393,1.4194841e-06,0.011917137,0.25763467,3.447066e-06
0.7901213,0.1130484,0.0002071266,2.3652918e-05,0.008096819,1.6149697e-07,0.009043955,0.07945666,1.963567e-06
0.4437025,0.0030724872,1.5219644e-06,0.00020115773,0.00033721572,1.2793785e-07,0.008968995,0.004031116,0.5396849
0.6319679,0.046412293,0.0003434359,0.00021354722,0.0013684565,0.00028660192,0.00500535,0.0037127107,0.3106896
0.39030427,9.444214e-05,0.0017564527,0.00019860924,0.0013540345,8.8326125e-08,0.2565896,5.9569084e-07,0.34970188
0.8845672,0.044417027,0.030577937,3.7230282e-05,0.0011576855,7.07293e-08,0.013238293,1.535235e-11,0.026004616
0.7162813,0.001195369,5.044851e-07,0.0001312185,0.00016162086,1.6816314e-08,0.050095875,6.5394493e-06,0.23212759
0.9500031,0.043572377,5.8815335e-06,0.00024141725,0.00037537675,1.6817552e-09,0.0058002197,6.38924e-10,1.5321067e-06
0.54841954,0.17780003,5.6680088e-05,3.8552473e-05,9.888841e-05,9.431463e-09,0.005403003,1.5215876e-09,0.2681833
0.9844094,0.0005619103,0.00062140205,7.798228e-05,0.00045436807,4.4602567e-07,0.013865076,5.0000213e-09,9.391055e-06
0.42809013,0.000106091495,7.269773e-07,0.00010917938,0.00021789205,4.319089e-09,0.044960927,4.7531556e-09,0.526515
0.9748888,0.00010350208,0.00062824204,0.00016992749,0.001002958,4.6226678e-08,0.017888669,1.34599425e-08,0.0053179474
0.03828085,2.16272e-14,0.0008044883,6.6970847e-06,0.00027667795,8.356413e-16,0.7264777,3.11913e-08,0.2341536
0.13329409,7.7671873e-16,5.308169e-05,0.0007518397,8.001112e-05,9.462977e-13,0.44806823,1.2347839e-16,0.41775277
0.0004360986,3.018662e-14,6.121666e-05,3.5825688e-05,3.343359e-05,1.0017593e-14,0.68156147,2.9580693e-10,0.317872
0.015999783,3.2962996e-10,7.1475646e-05,0.0002600426,3.9159077e-05,3.52767e-13,0.53166217,2.0770525e-09,0.45196736
0.0003444346,4.755806e-10,5.3839212e-05,0.00011617986,2.513227e-05,8.5541586e-14,0.5040969,2.1272202e-10,0.49536356
0.0010805865,7.537207e-09,2.5643889e-05,0.00033090124,9.1730835e-05,3.1692525e-13,0.51551384,2.8277564e-10,0.48295733
0.00043127747,1.7819592e-09,2.8534716e-06,7.879083e-05,7.6102995e-05,1.0088175e-11,0.3781265,1.2497662e-12,0.6212845
0.08483548,1.0408147e-08,1.3007338e-05,0.00070689607,0.00010327851,6.569397e-05,0.059868537,1.5885911e-12,0.8544072
0.0014501011,0.30666214,4.19494e-06,3.6073485e-05,0.19936441,5.1247607e-08,0.013605156,0.002489791,0.47638807
0.163801,0.64998543,0.00756387,1.7325085e-05,0.0032156059,1.948593e-09,0.029647855,0.0051788944,0.14058998
0.00024147253,0.5562899,4.5265197e-06,2.730358e-06,0.004095679,8.7075014e-11,0.0060071945,3.201251e-08,0.43335846
0.097395465,0.8170875,1.03296e-08,4.7627636e-06,0.004706365,3.4903285e-12,0.0019588284,0.035219256,0.04362777
0.00031497702,0.9172174,0.0025785388,2.8763398e-07,0.0017226561,1.9152047e-10,0.0009187029,1.871255e-08,0.0772474
0.036703035,0.9512328,2.9252674e-06,2.7908143e-08,1.8100205e-05,2.8653647e-14,0.0002562618,3.802516e-09,0.011786918
0.0024405927,0.9754777,8.531611e-05,1.4770845e-07,1.0726857e-06,8.3047414e-12,0.0041143172,0.00789703,0.009983782
