0,1,2,3,4,5,6,7,8,9,10
0.00014767548,0.5886233,0.106342286,5.0050505e-07,2.0404282e-06,0.037226517,0.1913938,6.064026e-10,1.5441045e-05,0.07489475,0.0013537353
4.3355252e-05,0.88299596,0.0010744153,2.8838602e-07,8.4554085e-06,0.005440963,0.0016147236,6.135037e-13,3.2968644e-06,0.108687446,0.00013102546
4.104571e-06,0.3617254,0.0658257,2.990937e-05,0.28189483,0.009422035,0.0028898083,0.00057143276,8.254073e-06,0.2699442,0.0076843402
0.0001228884,0.7600822,0.0009661655,7.467176e-07,5.8645284e-08,0.014428833,0.11962158,0.00022097226,3.9730825e-05,0.100074716,0.004442143
6.1230296e-08,0.2370126,0.0005885558,2.1016526e-06,0.36625794,0.0019152683,0.0016036107,0.00012176071,4.0931468e-07,0.3923453,0.0001523342
9.3004215e-05,0.7419223,0.00509004,1.2609424e-07,4.0182955e-09,0.017389838,0.013277428,4.0298637e-12,5.7215866e-06,0.22189437,0.00032713378
2.795663e-06,0.11991963,0.28824592,4.976048e-06,0.3341142,0.002976895,6.692481e-06,3.7665187e-09,5.763813e-06,0.25458968,0.00013340646
2.6106604e-06,0.6015771,3.564814e-05,9.640708e-07,0.3192942,0.061758634,0.0144050345,0.00043671767,8.1973945e-07,0.0021606665,0.00032749985
1.36694225e-05,0.65413684,0.02196155,7.465454e-07,0.009300382,0.03512475,0.0033709398,1.2573021e-06,8.748225e-07,0.27592298,0.00016601708
3.1685909e-06,0.3801329,0.021146538,4.1085877e-06,0.17811827,0.21021594,0.0031191444,6.111255e-06,1.2342289e-06,0.20660587,0.0006467077
7.259903e-05,0.06591844,0.0032418252,8.636555e-07,0.18649068,0.7178041,8.989174e-05,0.026353937,2.153946e-05,4.4959353e-07,5.700801e-06
0.0002874216,0.92290473,0.0032105641,2.5154623e-07,4.1609223e-08,0.005338694,0.00020797183,3.0470575e-13,5.733974e-06,0.06801083,3.3835913e-05
0.00117162,0.81692874,0.03749967,1.0788229e-08,9.517733e-12,0.02361181,0.0004645278,1.4146708e-20,2.0961793e-06,0.12026093,6.0625374e-05
0.00048419027,0.87812614,0.059443865,1.0466033e-06,3.151368e-11,0.012532547,1.8321094e-05,8.034862e-11,0.00019639614,0.048909806,0.00028769395
0.00037887943,0.79919744,0.012291984,5.189022e-07,1.3068615e-11,0.012823472,8.93661e-06,1.8507584e-11,0.00011416867,0.17512564,5.8924616e-05
0.00031826657,0.95976704,0.007300826,4.1026078e-07,4.345705e-10,0.008357461,3.0624955e-07,1.5169427e-06,0.00011931662,0.02407569,5.9134323e-05
4.1074e-06,0.367259,0.29911566,1.6388152e-06,0.31203136,0.0001162451,2.8756573e-09,7.211082e-08,7.9879453e-07,0.02138812,8.303235e-05
8.732838e-06,0.8599306,0.0014384695,1.2020668e-05,0.09780625,0.00382822,0.014337651,0.021309715,0.00011000828,0.0008115867,0.00040685432
5.0467836e-05,0.9522742,0.023022192,3.2515756e-05,0.022041943,0.0020427285,3.511651e-08,1.1952915e-05,1.5472235e-05,9.550498e-05,0.00041311226
0.00020107879,0.9377592,0.0015184687,3.9382212e-05,5.2392636e-07,0.0040163826,0.00030244744,0.0006032965,0.00024592553,0.054925337,0.00038784798
0.00039986428,0.76193196,0.0063897003,2.0913528e-06,0.00022502794,0.012813834,5.8651544e-06,0.03149094,1.5483187e-05,0.18528089,0.0014443719
2.267415e-05,0.8283585,7.3838484e-05,1.628342e-06,3.616015e-05,0.0023593581,0.0019300241,7.5682516e-10,9.330219e-06,0.167198,1.0612131e-05
9.843768e-06,0.587361,9.240264e-05,0.00022561316,0.19158067,0.0010907318,4.918782e-07,3.572833e-05,1.0339475e-05,0.21954629,4.6894187e-05
5.062658e-05,0.9318263,0.0021302646,9.948147e-06,0.007432222,0.023076927,0.0019021523,0.004610091,1.9382336e-05,0.026375558,0.002566553
0.00018268933,0.6267287,0.0034315316,3.332682e-05,2.8825525e-10,0.005320063,0.20675041,4.176671e-06,3.334946e-05,0.15628733,0.0012283684
0.00017696568,0.95856124,0.008153509,1.0730215e-06,1.5944723e-05,0.005358768,1.1650044e-05,0.00062676216,0.00040191622,0.026127541,0.0005646222
0.00017363192,0.78141826,0.008165516,8.1921375e-05,0.0043049525,0.0010180235,2.5770845e-07,8.994106e-06,0.00015117692,0.20429784,0.00037937
5.6953672e-06,0.67366475,0.004536425,4.1335716e-05,0.23782526,0.0012761842,1.9262933e-09,0.08019991,0.00093927875,0.0014078618,0.00010330396
0.00061651546,0.95181084,0.0062047187,4.198278e-05,2.5726156e-06,0.004356606,0.0004581954,5.9836533e-05,0.0017617244,0.032607518,0.0020795646
9.414026e-05,0.98736286,0.003773289,4.998862e-06,1.5858778e-06,0.007042508,8.437472e-05,3.1519696e-12,6.594997e-05,0.0015179045,5.2460447e-05
7.1432994e-05,0.9670232,0.00073453074,1.7576544e-06,0.018797854,0.0052066487,0.0013174027,9.514719e-12,1.3842985e-06,0.0068027643,4.302695e-05
0.00021846892,0.96063423,0.0013575158,2.5488653e-06,7.306485e-06,0.007767199,0.016326023,7.747079e-10,1.13620745e-05,0.013430471,0.000244794
0.0012416436,0.9741512,0.0056372555,2.0206477e-07,5.254464e-07,0.0038186747,1.9157667e-06,2.8698477e-16,1.148517e-06,0.015125744,2.162988e-05
0.00025720423,0.97200847,0.0028586155,4.6567294e-07,0.0006413573,0.0032908046,3.0290719e-06,5.4264556e-15,3.0309027e-05,0.020871993,3.7747937e-05
0.00018512957,0.89695275,0.002822037,7.782732e-08,6.686637e-08,0.0019991554,9.737976e-06,8.263116e-16,6.1092264e-06,0.098012075,1.2889348e-05
0.00021390044,0.94601464,0.008679814,4.8319856e-07,2.5806685e-06,0.001834638,3.4081472e-07,2.271605e-12,5.549899e-05,0.043161612,3.649194e-05
0.00013486123,0.93365246,0.013847092,2.5974937e-06,0.0005046877,0.00292317,1.469008e-06,1.03651566e-10,2.513977e-05,0.048603486,0.00030506993
1.2224682e-05,0.46792957,0.20217116,2.2799984e-06,0.3267613,0.002536748,4.1835403e-08,4.9155478e-08,1.0802455e-06,0.00030398168,0.00028154306
