0,1,2
0.0012982391,0.035479616,0.9632222
0.000643374,0.0062875804,0.99306905
0.0020449883,0.6140043,0.38395065
0.0026138132,0.0108078765,0.9865783
0.00066507596,0.74610496,0.25323
0.00056397,0.0067834007,0.99265265
0.00024051931,0.9928295,0.0069299894
0.0019336609,0.050439492,0.9476268
0.0016613231,0.07062438,0.9277143
0.0043504783,0.15230568,0.84334373
0.2400256,0.7587102,0.001264169
0.00022912177,0.004455636,0.9953152
0.00011637105,0.0021769605,0.99770665
0.0015653957,0.0011964386,0.99723816
0.0007088123,0.001531864,0.99775934
0.0013086773,0.0027920231,0.99589926
0.00019549234,0.48790306,0.51190144
0.0010286403,0.059046976,0.93992436
0.0015722276,0.016072255,0.98235554
0.0014241679,0.001897508,0.99667823
0.0032497866,0.004220861,0.99252933
0.0004201026,0.0127942255,0.9867857
0.0006099074,0.020444605,0.97894555
0.0020738444,0.014375516,0.98355067
0.003855768,0.006061128,0.9900831
0.003620288,0.0057607293,0.99061894
0.0013436362,0.012907171,0.98574924
0.0021325187,0.035392277,0.96247524
0.00536568,0.0030732641,0.991561
0.00032561016,0.0049075373,0.99476683
0.00029346792,0.015818223,0.98388827
0.0001842835,0.0109701585,0.98884565
7.0616145e-05,0.0063000466,0.9936294
0.00018079753,0.0044804723,0.9953387
8.0261176e-05,0.003948678,0.995971
0.00023465401,0.004135513,0.9956299
0.00035723904,0.006967372,0.99267536
0.0004683065,0.24128847,0.75824326
0.057437874,0.15139815,0.791164
0.0042856154,0.06941736,0.926297
0.0035877612,0.012037688,0.9843746
0.0107686175,0.1256209,0.8636105
0.006409474,0.99197644,0.0016141454
0.0691528,0.92167425,0.009172945
0.06445225,0.9351304,0.00041733985
0.015166955,0.97053796,0.014295047
0.0014293402,0.9299471,0.06862362
0.0004014358,0.30799788,0.6916007
0.001398911,0.014951281,0.98364985
0.0006464057,0.016287394,0.9830662
0.002646553,0.3060545,0.69129896
0.0035318206,0.99455124,0.001916926
0.49223801,0.50776196,5.5417058e-08
0.07427759,0.9252566,0.0004657334
0.0003985363,0.971458,0.028143479
0.0008593737,0.70104903,0.2980916
0.0006082378,0.32105884,0.6783329
0.00062232726,0.91885334,0.0805244
0.00014685086,0.007274909,0.9925782
0.0021539181,0.127799,0.8700471
0.001485177,0.001123576,0.9973912
0.0017864037,0.02658464,0.97162896
0.0037532824,0.067248635,0.9289982
0.05968352,0.9395928,0.00072374847
0.0005165069,0.8322504,0.1672331
0.00032729236,0.09341226,0.9062604
0.0058281524,0.0025550367,0.9916169
0.004533865,0.0025566428,0.9929095
0.00029199175,0.0050567808,0.99465126
0.011991259,0.0041399063,0.9838689
0.0016140066,0.002506318,0.99587965
0.01820704,0.0017194452,0.9800735
0.009018013,0.0018655504,0.9891164
0.0013396859,0.73349214,0.26516813
0.002248346,0.09316483,0.9045868
0.0004953468,0.4936101,0.50589454
0.00018996534,0.07421697,0.925593
0.00067299645,0.16917829,0.83014864
0.00015571844,0.003398174,0.9964461
0.00011012862,0.21279255,0.78709733
0.00016523316,0.011027128,0.9888076
0.00017038455,0.77265126,0.22717841
0.00021087262,0.029883737,0.9699054
0.05222105,0.94753695,0.0002420174
0.0081528025,0.9901509,0.0016962519
0.05188539,0.9480961,1.853235e-05
0.0039288346,0.9959623,0.000108862514
0.00097115897,0.9990252,3.6458546e-06
0.0030825816,0.99689096,2.6461244e-05
0.0008241611,0.9991742,1.5765964e-06
0.00017896622,0.9993304,0.0004907132
0.03145842,0.96761215,0.0009293883
0.020315195,0.902193,0.07749178
0.0010474526,0.99892265,2.9899193e-05
0.038215008,0.9455219,0.01626305
0.015556112,0.98424375,0.00020019601
0.018295448,0.9800846,0.0016199311
0.040058818,0.9590829,0.00085828267
0.0067806025,0.9884328,0.004786618
0.06420992,0.92604035,0.00974969
0.08873307,0.70849144,0.20277545
0.024476094,0.5076179,0.46790606
0.021942228,0.95313925,0.024918554
0.09061585,0.9025141,0.006870029
0.15773216,0.8416859,0.0005819042
0.033143766,0.95330054,0.013555672
0.001131651,0.98954177,0.009326533
0.003949976,0.819096,0.17695403
0.0010919685,0.93473506,0.06417296
0.031963263,0.2881269,0.6799098
0.011314839,0.69787526,0.29080987
0.019237166,0.020273468,0.9604894
0.123616755,0.0055618826,0.87082136
0.11915867,0.0033603439,0.87748104
0.0058460743,0.016732255,0.97742164
0.018544445,0.009500016,0.97195554
0.014602568,0.5169026,0.46849483
0.016003422,0.18738276,0.7966138
0.0055216737,0.1354647,0.8590137
0.0012101247,0.114039935,0.88474995
0.0037844814,0.9659358,0.030279705
0.038381808,0.9118526,0.049765546
0.025485676,0.9677779,0.0067364136
0.0055228746,0.93953,0.05494705
0.00074111664,0.9982436,0.001015338
0.0045254477,0.7278813,0.26759323
0.019239062,0.44917887,0.53158206
0.009461727,0.0043191807,0.9862191
0.00071899104,0.9922706,0.007010364
0.009875829,0.022797542,0.9673266
0.0024577626,0.8793037,0.118238576
0.00053316547,0.9969273,0.0025395765
0.0013180493,0.95105535,0.04762661
0.0019636892,0.78167665,0.2163597
0.14885178,0.8511314,1.6818114e-05
0.00054005365,0.88687336,0.112586565
0.2564666,0.7435298,3.642587e-06
0.0040029488,0.9949126,0.0010844015
0.1482037,0.85179204,4.246918e-06
0.15388617,0.8460435,7.031775e-05
0.052693438,0.94729424,1.2258996e-05
0.023823721,0.97608995,8.634722e-05
0.008376714,0.99121726,0.00040606657
0.04490172,0.95444775,0.0006505321
0.002555266,0.9805967,0.016847981
0.00061096385,0.9993773,1.1730677e-05
0.00029989122,0.998228,0.0014721055
2.7162045e-05,0.99889994,0.0010729264
7.393228e-06,0.99900013,0.0009924591
1.37021025e-05,0.99903214,0.0009541694
8.772161e-06,0.9987984,0.0011928718
0.059405997,0.94000494,0.0005890254
0.000989795,0.9990043,5.9023396e-06
0.0004973818,0.9995012,1.4071036e-06
0.0036132578,0.9963766,1.016617e-05
0.00027486897,0.9997223,2.8157597e-06
0.01819642,0.98179066,1.2863376e-05
0.028022807,0.9718564,0.00012075514
0.020796683,0.9791646,3.8738286e-05
0.006615993,0.99322516,0.00015882653
0.0015416715,0.9747089,0.02374946
0.05986405,0.9289466,0.011189317
0.25436035,0.38982213,0.35581756
0.076587655,0.9215568,0.0018555358
0.034010164,0.9645819,0.0014079753
0.10143404,0.893382,0.005183908
0.065616116,0.880464,0.05391981
0.011212453,0.97973335,0.009054236
0.02366766,0.8741607,0.10217162
0.02849713,0.96847343,0.0030294582
0.08994004,0.87638754,0.033672422
0.13275304,0.8633824,0.0038645507
0.111326024,0.65668774,0.23198627
0.041328195,0.8807286,0.07794318
0.011123291,0.9883354,0.00054130226
0.0003300117,0.99853694,0.0011329941
0.076874234,0.2980219,0.62510383
0.06772555,0.85312486,0.07914959
0.0011930753,0.9955479,0.003259061
0.0029374165,0.7310219,0.2660407
0.00018070356,0.9929143,0.0069050067
0.012321495,0.012312398,0.9753661
0.00035199025,0.9676761,0.031971958
0.0017447682,0.054688234,0.9435669
0.0038963922,0.53513664,0.460967
0.014032933,0.02158461,0.9643825
0.00070601015,0.89838946,0.100904584
0.04662987,0.05701999,0.8963501
2.9274492e-05,0.990096,0.009874787
0.025367811,0.221322,0.7533102
0.004509128,0.6487701,0.3467208
0.006225844,0.65019876,0.34357542
0.0023434106,0.018596532,0.97906005
0.0029672673,0.32997602,0.66705674
0.0006419494,0.7788058,0.22055227
0.0030402122,0.9969296,3.0166522e-05
0.0010293138,0.9979511,0.0010195955
0.0011821135,0.998273,0.0005449213
0.0069622863,0.83395314,0.15908459
0.0005161601,0.98178506,0.01769883
0.002934532,0.0016401248,0.9954253
0.00033343097,0.88510233,0.11456417
0.0030477631,0.005772777,0.9911795
0.00033629575,0.8474894,0.15217432
0.0039217067,0.008037253,0.98804104
0.12769637,0.87187886,0.00042475466
0.18026805,0.81871855,0.0010134062
0.18101966,0.81891793,6.23938e-05
0.05683176,0.9431234,4.49179e-05
0.48445487,0.515545,9.315956e-08
0.041508775,0.9584782,1.305464e-05
0.20001462,0.79992753,5.7842284e-05
0.008674253,0.8731117,0.11821396
0.0049130786,0.54320806,0.45187885
0.08899814,0.8592645,0.051737417
0.002779076,0.93550885,0.061712045
0.0046434966,0.6037154,0.39164108
0.00014538008,0.99314547,0.006709136
7.47426e-05,0.844757,0.15516822
7.206922e-05,0.9935713,0.006356618
3.8177415e-05,0.19410107,0.8058608
1.746043e-05,0.96149683,0.038485724
1.1641381e-05,0.008508967,0.9914794
1.5468404e-05,0.0064858487,0.9934987
2.7359496e-05,0.0041506593,0.9958221
0.50590914,0.051030293,0.44306055
0.35036936,0.61369026,0.035940364
0.45253447,0.54197955,0.0054859575
0.31052765,0.6746965,0.014775805
0.46492538,0.51631063,0.018764023
0.16578548,0.83056605,0.0036484923
0.09002908,0.9080451,0.0019258223
0.014401564,0.9855621,3.6354402e-05
0.07794812,0.92144775,0.0006041627
0.05582386,0.944101,7.520463e-05
0.07564539,0.9241122,0.00024237901
0.008178229,0.99180603,1.5731395e-05
0.09947898,0.90038764,0.00013341427
0.008268194,0.9917275,4.3481673e-06
0.010177338,0.9898168,5.8433084e-06
0.088353105,0.91163063,1.6250167e-05
0.023394307,0.97660404,1.614556e-06
0.08344341,0.91654927,7.379159e-06
0.015227327,0.98471814,5.4521814e-05
0.012054451,0.98699504,0.00095047045
0.0046737483,0.9950145,0.0003117474
0.012756767,0.9833197,0.003923527
0.003938487,0.9953399,0.00072167255
0.027155112,0.94827044,0.024574421
0.08659035,0.9091936,0.004216055
0.07583566,0.8967467,0.027417662
0.03075119,0.96755767,0.0016911736
0.018261842,0.9388611,0.042877126
0.009726843,0.9891234,0.0011497653
0.004727272,0.99472237,0.0005503821
0.018001927,0.9819889,9.175669e-06
0.0009210844,0.9981571,0.00092186296
0.0042393906,0.89884275,0.0969179
0.12315055,0.014008699,0.8628407
0.012590824,0.5363483,0.45106086
0.0064843856,0.9931462,0.00036945767
0.045759656,0.0027336997,0.9515066
0.01130449,0.0072452575,0.9814503
0.005704556,0.11146268,0.88283277
0.0010461396,0.24234952,0.7566043
0.0015131315,0.23934847,0.7591384
0.0015905743,0.47700742,0.521402
0.00015354759,0.4556294,0.54421705
0.0013966301,0.71123904,0.2873643
0.0252387,0.0038667887,0.9708946
0.017025322,0.011815308,0.9711594
0.01728404,0.0021576069,0.98055834
0.004599356,0.017067548,0.97833306
0.0030696448,0.012483315,0.984447
0.00013607061,0.99228173,0.007582124
0.00012605036,0.99218607,0.0076878574
0.00096926873,0.9805648,0.018465964
0.00019425075,0.99745435,0.0023514354
0.0008029069,0.014751863,0.98444515
0.0014931563,0.01101786,0.98748904
0.006982171,0.004022143,0.9889957
0.004261133,0.0018151052,0.99392384
0.002630489,0.0019322934,0.9954372
0.0008673951,0.0053062486,0.9938263
0.0017582898,0.0012909905,0.9969506
0.0047978456,0.003599189,0.99160296
0.0015386551,0.49136567,0.5070957
0.014189035,0.9676059,0.01820504
0.013773894,0.9860665,0.00015956469
0.058194723,0.9417993,6.024293e-06
0.046676654,0.95325154,7.184432e-05
0.00082738965,0.9986237,0.0005488854
0.0036628414,0.89493483,0.10140231
0.0014942638,0.93099195,0.06751374
0.00057935424,0.40793517,0.59148544
0.0036379076,0.9598185,0.03654366
0.0001502565,0.9526705,0.047179166
3.886092e-05,0.2368398,0.76312137
7.296614e-06,0.038975894,0.9610168
0.00021045224,0.009328593,0.99046093
0.0002806655,0.01209184,0.9876275
9.015767e-05,0.0065586567,0.9933513
0.000103985054,0.0032726796,0.9966234
0.000105751125,0.008637578,0.9912567
5.733136e-05,0.014691282,0.9852514
0.024316173,0.97567093,1.2935644e-05
0.42251396,0.57721007,0.00027599407
0.1093251,0.89055514,0.00011974965
0.3742662,0.6212992,0.0044345437
0.40952063,0.58272046,0.007758895
0.39096636,0.5026994,0.10633426
0.45443997,0.51686525,0.028694771
0.22564662,0.7729013,0.001452046
0.3064296,0.6539752,0.039595198
0.33863854,0.6602481,0.0011133349
0.46455467,0.5261773,0.009268066
0.13770986,0.86193514,0.0003549614
0.33630094,0.6635844,0.00011471899
0.1905095,0.8070069,0.0024835996
0.144972,0.8549454,8.2579034e-05
0.03952649,0.960453,2.0459716e-05
0.20063119,0.7993673,1.468021e-06
0.015912807,0.9840625,2.4780798e-05
0.072632514,0.92734367,2.3784738e-05
0.0031288287,0.99660873,0.00026247674
0.015631918,0.9619586,0.022409486
0.2813721,0.004648419,0.7139794
0.23991656,0.008644242,0.7514392
0.02374701,0.9626429,0.013610052
0.11962842,0.4869871,0.39338446
0.10139986,0.71469855,0.18390155
0.006763948,0.99031365,0.0029224798
0.0074734692,0.99206054,0.0004660044
0.041496214,0.95421046,0.0042933486
0.0079722935,0.9909671,0.0010606293
0.000248031,0.9997075,4.437055e-05
8.972021e-05,0.99946874,0.00044157667
0.06472217,0.021594362,0.9136834
0.2030515,0.17360118,0.62334734
0.048915744,0.013947191,0.93713707
0.010149263,0.022593815,0.9672569
0.0067695267,0.0797468,0.9134836
0.017262775,0.0043354826,0.9784017
0.027274542,0.00072003517,0.9720054
0.05606733,0.0021410906,0.94179153
0.002092228,0.41285917,0.5850486
0.0089067975,0.0033838856,0.9877094
0.00017663471,0.93631685,0.06350649
0.0047643427,0.22724584,0.76798975
0.0003716838,0.45906124,0.5405671
0.0063449377,0.016716931,0.9769381
0.005175006,0.0029199244,0.9919051
0.0015261348,0.018511366,0.97996247
0.008013692,0.0018859883,0.9901003
0.0016732027,0.011201996,0.98712474
0.0027481643,0.004248737,0.9930031
0.0014711726,0.009392181,0.9891366
0.0016261004,0.13122214,0.8671518
0.003124369,0.05642462,0.94045097
0.0010302843,0.8839175,0.11505217
0.00027547707,0.20991819,0.7898063
0.0010637175,0.006529135,0.99240726
0.00025057647,0.584941,0.41480836
0.00048564826,0.019864766,0.97964954
0.00018819826,0.9613584,0.0384534
0.001655427,0.011295471,0.98704904
0.0041474984,0.28457716,0.7112753
0.00023611824,0.39170647,0.6080575
0.0012580183,0.81740254,0.18133946
0.0012306109,0.99871325,5.613889e-05
0.0036693483,0.79098827,0.20534241
0.0004668031,0.99561536,0.0039178245
0.0008663013,0.3219696,0.677164
5.694542e-05,0.5021641,0.49777892
0.0005787835,0.2508385,0.7485827
0.0003195335,0.8052154,0.19446506
0.0002892614,0.50873923,0.4909715
2.2370148e-05,0.97376245,0.026215147
0.0006313729,0.91199416,0.0873745
2.3751789e-05,0.030202989,0.9697733
7.3746116e-05,0.018825617,0.98110056
6.629408e-05,0.0080757225,0.99185795
0.00013907133,0.003979023,0.99588203
2.1597427e-05,0.010054657,0.9899238
4.0883537e-05,0.0039736493,0.99598545
0.0001208293,0.0045091663,0.99537
9.854642e-05,0.004788084,0.9951133
0.00031558107,0.0022120627,0.99747235
1.9364565e-05,0.004740186,0.99524045
0.48923358,0.008349156,0.5024172
0.4931746,0.4792784,0.02754707
0.5656047,0.33960766,0.0947877
0.5241188,0.0745163,0.40136492
0.26125342,0.7381096,0.00063705153
0.7274842,0.21160106,0.06091473
0.06014717,0.9395314,0.00032147218
0.57584655,0.04578143,0.378372
