0,1,2,3,4,5,6,7,8,9,10,11,12
3.9068178e-05,0.28186592,0.012490008,5.3328075e-10,1.699466e-09,0.5766782,0.0007397036,3.291237e-06,0.113703646,0.0001480948,6.796225e-05,4.136812e-07,0.014263754
0.00015808958,0.015317512,0.007737431,4.801105e-09,1.9362103e-09,0.96826977,0.0009374683,0.00016261924,0.00023288201,0.0015571093,2.0439578e-05,0.00013187254,0.0054749204
0.00046661944,0.056947827,0.011427589,1.3223638e-06,1.06573516e-07,0.15546961,7.265525e-05,0.31250843,0.19446212,0.003424666,0.26391608,9.187212e-08,0.0013028643
8.541737e-05,0.000321736,0.009796022,2.6018979e-08,1.2537997e-06,0.7154491,0.0008325531,5.5056817e-06,0.26795605,0.00013214897,0.0001774982,3.4534783e-05,0.005208076
0.00025786873,8.398427e-06,0.0006161374,3.091327e-08,4.3503843e-11,0.03646514,8.4622e-06,0.49384558,0.1688818,0.0010922832,0.29878113,2.6310629e-11,4.317341e-05
0.00023449628,0.0051604877,0.017912937,4.5939093e-09,1.4501924e-07,0.95174325,0.0024429236,1.0959292e-06,0.009390327,0.00025327926,0.0001283907,0.00041011308,0.0123225935
0.00018763865,0.3256632,0.0020122186,5.479597e-09,9.420033e-13,0.002360025,5.8832145e-05,0.39863977,4.3525407e-08,0.00016033811,0.2709065,3.7658534e-09,1.13796e-05
0.00067773386,1.3517776e-05,0.008985102,4.468496e-06,1.212752e-07,0.45620674,5.0038172e-05,0.26979753,0.2626875,0.00072886253,0.00014642128,9.4661635e-07,0.0007010125
0.000116227515,0.043716088,0.08995038,5.4803458e-08,4.4989147e-07,0.8159414,0.00043521394,0.0047097085,0.010794875,0.00045265254,0.00045414796,4.5337896e-07,0.033428364
0.00067803316,0.023099137,0.13441315,2.871444e-06,1.9906886e-07,0.4436343,0.00040599148,0.18079989,0.16859913,0.00022247959,0.0049331333,4.81751e-07,0.043211263
0.00023233017,0.0037300282,0.7449374,1.3625083e-08,0.006199831,0.016085502,0.072168596,0.15595734,0.00016377913,0.00031797652,1.9155143e-05,3.891829e-10,0.00018796038
0.00026815015,0.001175015,0.003618426,2.7605897e-11,2.2700628e-11,0.99141425,0.0009783703,7.9974984e-07,1.8854516e-05,0.00047459616,1.1626758e-05,1.5332412e-07,0.0020397329
0.00013392958,0.0026669356,0.0050176205,2.8463586e-12,2.749043e-11,0.98728263,0.0017884036,1.4412489e-08,1.3445563e-07,0.0003945232,3.7847937e-07,9.994935e-06,0.0027054122
5.334318e-05,0.00171513,0.004830758,1.1871058e-11,8.576852e-07,0.985898,0.0017208498,2.1114319e-10,7.965369e-08,0.0005319157,0.00014479729,1.8230122e-06,0.005102343
0.00010785163,0.0005580401,0.006211386,1.8723738e-11,2.1477749e-07,0.98778814,0.0007649066,1.5290806e-09,1.686266e-07,0.0006452912,2.822373e-05,7.1086424e-06,0.0038887658
0.000113203314,0.000119872064,0.005094203,1.8904146e-10,4.0560626e-06,0.9930155,0.0006504134,9.202337e-09,7.011794e-07,6.0790448e-05,9.9043245e-05,7.423824e-06,0.00083469023
